item_id,user_id,rating
7366,642977,3.0
3058,642977,2.5
103249,642977,2.5
32031,642977,1.5
56176,642977,0.5
7925,642977,4.0
63062,642977,3.0
4386,642977,1.0
412,642977,3.5
51255,642977,4.0
32179,642977,4.5
187689,642977,4.0
53835,642977,3.5
77561,642977,2.0
149158,642977,2.5
179817,642977,3.0
60950,642977,2.5
8907,642977,2.0
3421,642977,4.0
4298,642977,4.0
593,642977,4.0
49274,642977,1.5
2324,642977,3.5
185271,642977,3.0
27717,642977,2.5
42418,642977,3.0
1093,642977,3.5
616,642977,3.0
50872,642977,2.0
96432,642977,2.5
114670,642977,2.0
40815,642977,3.0
909,642977,4.0
48774,642977,4.0
1590,642977,3.0
72998,642977,1.0
139644,642977,3.0
4444,642977,4.0
179133,642977,3.5
107348,642977,2.0
3638,642977,3.0
95032,642977,1.5
1276,642977,4.5
27152,642977,3.5
2089,642977,3.0
6609,642977,3.5
2859,642977,4.0
7891,642977,4.0
111781,642977,3.0
3535,642977,3.0
527,642977,5.0
95441,642977,2.5
148626,642977,3.5
8861,642977,1.5
46337,642977,1.0
8137,642977,1.5
44759,642977,1.0
133873,642977,3.5
6338,642977,1.5
204698,642977,4.0
308,642977,3.5
4712,642977,3.5
942,642977,3.5
26691,642977,4.0
53972,642977,2.5
1976,642977,2.5
215,642977,4.0
1534,642977,3.0
3527,642977,4.0
4124,642977,1.0
2525,642977,3.0
95088,642977,3.5
1806,642977,2.0
89535,642977,3.0
2009,642977,3.0
480,642977,3.5
201773,642977,3.0
81417,642977,2.0
1032,642977,4.0
356,642977,3.5
6416,642977,4.0
3640,642977,3.5
142917,642977,3.5
3652,642977,3.5
3415,642977,4.0
168266,642977,3.0
110,642977,3.5
208,642977,3.0
68237,642977,4.0
25940,642977,3.0
128009,642977,3.0
185883,642977,3.0
49647,642977,2.5
50858,642977,2.5
85788,642977,2.5
74458,642977,2.5
2901,642977,4.0
2300,642977,3.5
2716,642977,4.0
2355,642977,2.5
99112,642977,2.0
4327,642977,3.0
6515,642977,3.5
4624,642977,3.5
52666,642977,3.5
8584,642977,3.5
30707,642977,4.0
149176,642977,3.0
5980,642977,4.0
111384,642977,3.5
1610,642977,3.5
7883,642977,3.5
32834,642977,3.5
45431,642977,2.5
1337,642977,4.0
1386,642977,2.0
911,642977,4.0
50798,642977,0.5
74545,642977,3.5
32,642977,4.5
1253,642977,4.0
1258,642977,4.0
7116,642977,4.0
4388,642977,2.0
953,642977,4.0
55820,645618,4.0
60069,645618,4.0
60072,645618,3.5
7360,645618,4.0
5349,645618,3.5
968,645618,3.5
2028,645618,4.0
33896,645618,3.0
36529,645618,4.0
1241,645618,4.0
61323,645618,4.0
344,648737,3.5
527,648737,3.5
1203,648737,4.0
2716,648737,4.5
4967,648737,4.0
778,648737,4.0
1196,648737,4.5
48516,648737,3.0
2539,648737,3.0
2706,648737,2.0
5669,648737,4.5
377,648737,3.0
733,648737,3.5
3265,648737,4.5
5995,648737,4.0
3949,648737,2.0
541,648737,4.5
2387,648737,2.5
61236,648737,4.5
2232,649827,3.5
55901,649827,3.5
5669,649827,3.5
7153,649827,3.5
59315,649827,2.5
3949,649827,4.0
58301,649827,3.5
778,649827,3.0
4896,649827,3.5
293,649827,3.5
7160,649827,4.0
1210,649827,3.0
44191,649827,4.0
6774,649827,3.0
5903,649827,3.0
741,649827,3.0
4973,649827,3.5
7361,649827,3.0
541,649827,3.5
33493,649827,2.0
36,650441,5.0
318,650441,5.0
210689,650441,2.0
194310,650441,3.5
113780,650441,4.0
590,650441,5.0
70286,650441,4.5
48516,650441,4.0
11,650441,5.0
155830,650441,4.0
7022,650441,4.5
454,650441,4.0
165699,650441,3.0
32,650441,5.0
164179,650441,2.5
6754,650441,2.0
2,650441,4.0
198707,650441,4.0
194140,650441,4.0
114902,650441,3.5
6870,650441,4.0
171599,650441,3.5
253,650441,4.0
164218,650441,4.5
57274,650441,5.0
5418,650441,3.5
3462,654461,4.0
114494,654461,4.5
104841,654461,3.5
3949,654461,3.5
44665,654461,4.5
106782,654461,4.0
1682,654461,3.5
68205,654461,3.5
67923,654461,2.0
5989,654461,4.0
4226,654461,3.5
70286,654461,3.5
68157,654461,3.0
3114,654461,3.5
1080,654461,5.0
1587,654974,4.0
2917,654974,5.0
3387,654974,3.0
3893,654974,5.0
3571,654974,2.0
778,654974,4.0
1199,654974,5.0
1499,654974,3.0
3060,654974,3.0
1124,654974,2.0
4104,654974,3.0
3949,654974,3.0
1726,654974,1.0
3810,654974,4.0
531,654974,2.0
1258,654974,5.0
2902,654974,3.0
836,654974,1.0
1897,654974,5.0
5054,654974,4.0
1892,654974,4.0
4572,654974,3.0
2353,654974,4.0
2413,654974,2.0
223,654974,3.0
2024,654974,5.0
1969,654974,3.0
100,654974,3.0
2395,654974,3.0
3091,654974,4.0
3802,654974,3.0
2719,654974,3.0
1292,654974,3.0
2583,654974,5.0
4223,654974,4.0
555,654974,4.0
2259,654974,3.0
1623,654974,4.0
1307,654974,2.0
994,654974,4.0
1673,654974,5.0
4378,654974,5.0
2313,654974,4.0
869,654974,4.0
1611,654974,3.0
2088,654974,5.0
1003,654974,3.0
1957,654974,2.0
2804,654974,5.0
2542,654974,4.0
543,654974,3.0
332,654974,3.0
2333,654974,5.0
2311,654974,3.0
1394,654974,5.0
527,654974,3.0
2622,654974,4.0
191,654974,3.0
2690,654974,3.0
1079,654974,5.0
5292,654974,5.0
1047,654974,4.0
4022,654974,4.0
97,654974,3.0
2918,654974,2.0
350,654974,3.0
1875,654974,4.0
4361,654974,3.0
3386,654974,4.0
1589,654974,5.0
4211,654974,4.0
4995,654974,3.0
3203,654974,2.0
1904,654974,5.0
1834,654974,4.0
2294,654974,3.0
2390,654974,4.0
4041,654974,2.0
3994,654974,2.0
1401,654974,3.0
4473,654974,2.0
164,654974,4.0
4251,654974,4.0
1404,654974,3.0
58,654974,4.0
4005,654974,3.0
4971,654974,2.0
153,654974,2.0
1857,654974,4.0
1293,654974,2.0
4410,654974,3.0
1375,654974,2.0
4124,654974,3.0
4835,654974,2.0
63436,658044,3.5
62376,658044,2.5
60126,658044,4.0
91485,658044,3.5
60072,658044,3.0
5574,658044,4.5
45668,658044,2.5
168252,658044,3.0
58998,658044,3.0
78105,658044,2.5
65585,658044,3.0
188301,658044,4.5
480,658044,4.0
6287,658044,2.0
4701,658044,4.5
8807,658044,3.0
113348,658044,2.5
159093,658044,4.5
117922,658044,4.0
54001,658044,4.0
122916,658044,5.0
73017,658044,4.0
166528,658044,4.0
63113,658044,4.0
74530,658044,3.0
189333,658044,3.5
114180,658044,3.5
8961,658044,4.0
6863,658044,3.5
3999,658044,4.5
4270,658044,3.0
63853,658044,2.0
112175,658044,2.5
130490,658044,3.5
115617,658044,4.0
61350,658044,2.5
142997,658044,4.0
8368,660761,3.5
3742,660761,4.0
7228,660761,2.5
37380,660761,2.0
5464,660761,4.0
940,660761,3.5
1968,660761,4.0
42002,660761,3.5
6350,660761,4.0
50,660761,3.5
58315,660761,2.5
7482,660761,3.5
202429,660761,4.0
72737,660761,4.0
1291,660761,4.0
40815,660761,4.0
4298,660761,4.5
58998,660761,4.5
96610,660761,4.5
6820,660761,4.5
6537,660761,3.0
2529,660761,4.0
117444,660761,4.0
2871,660761,3.5
533,660761,3.0
8666,660761,2.0
8798,660761,4.0
2194,660761,3.5
44191,660761,4.5
1196,660761,4.5
1831,660761,1.5
2025,660761,4.0
163134,660761,4.5
2791,660761,4.0
1884,660761,4.0
161,660761,4.0
26662,660761,4.0
3148,660761,4.0
902,660761,4.5
81847,660761,4.0
595,660761,4.5
180297,660761,3.5
71264,660761,4.5
77561,660761,2.0
7327,660761,4.0
1183,660761,3.0
2232,660761,4.0
45081,660761,3.5
31804,660761,4.0
44665,660761,4.0
7451,660761,3.5
2009,660761,4.0
608,660761,3.5
5992,660761,4.5
5816,660761,3.0
110501,660761,4.5
61240,660761,4.5
6934,660761,3.0
33004,660761,4.0
919,660761,3.0
2688,660761,3.5
204698,660761,3.0
5025,660761,3.0
2054,660761,3.5
3316,660761,3.0
47,660761,4.5
50872,660761,4.5
68791,660761,3.0
55167,660761,5.0
53519,660761,3.5
4270,660761,2.0
3624,660761,3.0
51662,660761,3.5
7036,660761,2.5
56174,660761,4.5
2126,660761,3.5
137337,660761,4.0
1721,660761,3.5
1394,660761,4.0
34048,660761,4.0
3018,660761,4.0
7366,660761,3.5
48142,660761,3.5
80219,660761,3.0
6618,660761,4.0
164179,660761,4.5
1391,660761,2.0
7360,660761,4.0
54190,660761,3.0
1276,660761,4.0
2118,660761,3.5
3948,660761,4.0
153,660761,2.5
2991,660761,2.0
97752,660761,4.5
3176,660761,4.0
60684,660761,4.0
2997,660761,4.5
134130,660761,3.5
6534,660761,3.5
54286,660761,4.0
7484,660761,4.5
3108,660761,4.0
27660,660761,4.0
1243,660761,4.0
166528,660761,3.5
71745,660761,4.0
2918,660761,4.5
101,660761,4.5
3988,660761,2.5
64839,660761,4.0
39,660761,4.0
162414,660761,4.5
368,660761,4.0
366,660761,3.5
170355,660761,4.0
31696,660761,4.0
6959,660761,2.0
4370,660761,4.0
1909,660761,3.5
344,660761,2.5
165,660761,3.5
1375,660761,3.0
866,660761,5.0
3052,660761,4.5
39183,660761,4.5
1289,660761,4.5
2054,669366,3.0
1196,669366,3.5
4973,669366,4.0
3044,669366,4.0
7153,669366,4.0
497,669366,4.5
6791,669366,5.0
2355,669366,3.0
1291,669366,3.0
6934,669366,1.0
232,669366,4.0
6385,669366,3.5
318,669556,4.0
5630,669556,4.5
3527,669556,4.5
1258,669556,5.0
27831,669556,3.5
45186,669556,5.0
296,669556,5.0
49272,669556,5.0
44004,669556,4.5
2505,669556,4.0
58559,669556,4.0
2706,669556,4.0
88515,669556,4.5
100108,669556,5.0
170355,669556,5.0
4878,669556,5.0
167546,669556,4.0
7347,669556,4.0
40278,669556,4.0
3052,669556,5.0
104925,669556,4.5
110882,669556,5.0
183423,669556,5.0
6537,669556,5.0
152081,669556,5.0
4270,669556,2.5
104841,669556,4.5
85788,669556,5.0
68791,669556,4.0
37733,669556,4.5
137337,669556,4.5
49530,669556,5.0
2997,669556,5.0
62644,669556,5.0
183589,669556,2.5
108190,669556,4.0
79695,669556,4.0
69784,669556,3.5
158842,669556,5.0
112804,669556,4.5
115210,669556,3.5
6863,669556,3.5
1291,669556,4.0
59315,669556,4.5
164179,669556,4.0
8861,669556,3.0
70286,669556,5.0
7173,669556,4.5
2716,669556,5.0
4069,669556,4.0
5010,669556,5.0
53129,669556,4.0
115216,669556,5.0
116797,669556,3.5
149334,669556,3.5
152970,669556,5.0
5995,669556,5.0
107769,669556,5.0
2948,669556,5.0
2028,669556,5.0
99910,669556,4.0
6870,669556,3.5
96829,669556,5.0
80398,669556,5.0
2763,669556,4.5
53125,669556,5.0
3949,669556,4.0
97923,669556,4.5
480,669556,5.0
5903,669556,5.0
1210,669556,5.0
102903,669556,4.0
4973,669556,1.0
96610,669556,5.0
7153,669556,5.0
102716,669556,3.5
59784,669556,3.5
48516,669556,3.5
168252,669556,4.5
4718,669556,2.5
1097,669556,5.0
5266,669556,4.0
2353,669556,4.5
6934,669556,5.0
7160,669556,3.5
69524,669556,5.0
77866,669556,5.0
127198,669556,5.0
56174,669556,5.0
110655,669556,4.0
5669,669556,3.5
162322,669556,4.0
42723,669556,5.0
112334,669556,5.0
52328,669556,4.0
159817,669556,5.0
541,669556,4.0
183011,669556,4.5
160980,669556,4.5
88163,669556,4.5
114180,669556,3.5
122926,669556,2.5
39183,669556,5.0
49286,669556,4.5
8529,669556,4.5
1196,673385,0.5
3007,673385,1.5
182715,673385,2.0
122904,673385,1.5
480,673385,0.5
109374,673385,1.0
1210,673385,0.5
2726,673385,4.0
2194,673385,0.5
148626,673385,2.0
608,673385,5.0
89759,673385,3.5
134853,673385,2.0
5669,673385,3.0
1952,673385,2.0
164909,673385,3.5
202429,673385,4.0
53550,673385,0.5
131724,673385,5.0
527,673385,3.5
171011,673385,4.5
1213,673385,3.0
110461,673385,0.5
356,673385,2.5
1682,673385,2.0
1230,673385,3.0
96079,673385,0.5
5673,673385,3.5
158783,673385,3.0
112,675684,4.5
1274,675684,4.0
142488,675684,4.5
673,675684,4.0
8132,675684,5.0
67923,675684,3.5
8807,675684,4.0
40826,675684,4.0
49272,675684,4.5
1231,675684,2.5
48780,675684,5.0
1704,675684,4.0
136020,675684,3.5
45186,675684,4.0
56941,675684,5.0
7143,675684,4.5
30822,675684,3.5
1203,675684,5.0
2294,675684,2.5
6711,675684,4.5
5669,675684,2.0
733,675684,4.0
47099,675684,5.0
4344,675684,3.5
4896,675684,4.0
11,675684,3.5
82461,675684,3.5
102125,675684,4.0
3082,675684,3.5
56174,675684,3.5
4010,675684,4.0
55276,675684,3.5
59315,675684,4.5
4446,675684,4.0
48516,675684,5.0
122920,675684,5.0
364,675684,4.0
6378,675684,4.5
64993,678144,5.0
4896,678144,4.5
6934,678144,4.0
6377,678144,5.0
69122,678144,2.0
3083,678144,5.0
5995,678144,3.5
72998,678144,4.0
1270,678144,5.0
1197,678144,4.5
1196,678144,3.5
32,678144,4.0
51255,678144,3.5
2291,678144,5.0
1208,678144,2.0
1748,678144,4.0
778,678144,1.5
58559,678144,4.5
60069,678144,5.0
2162,678144,2.5
3052,678144,4.5
1704,678144,2.5
1682,678144,5.0
2797,678794,5.0
30707,678794,4.5
84273,678794,3.0
48412,678794,3.0
70769,678794,4.0
99114,678794,4.5
84152,678794,4.5
72641,678794,5.0
97752,678794,4.0
2953,678794,5.0
2111,678794,3.0
53125,678794,4.0
54286,678794,4.0
36529,678794,5.0
88163,678794,4.0
8914,678794,4.0
3785,678794,3.5
4973,678794,5.0
4544,678794,5.0
6586,678794,4.0
143387,678794,4.0
4388,678794,3.0
6753,678794,4.5
108190,678794,4.0
115680,678794,4.0
61132,678794,4.5
296,678794,3.5
91535,678794,4.0
7153,678794,5.0
8939,678794,3.5
66581,678794,3.0
53464,678794,4.0
111759,678794,4.5
527,678794,5.0
8665,678794,4.0
6537,678794,4.0
1704,678794,4.5
33836,678794,3.0
86644,678794,4.0
170957,678794,4.0
133824,678794,2.0
5349,678794,4.0
26743,678794,3.5
96861,678794,4.0
2162,678794,3.0
4823,678794,4.0
37739,678794,4.0
91630,678794,4.0
122918,678794,4.0
109487,678794,5.0
4226,678794,5.0
7361,678794,5.0
4600,678794,2.0
3948,678794,5.0
6016,678794,5.0
9004,678794,3.0
115713,678794,4.0
27618,678794,2.0
196889,678794,4.0
49530,678794,5.0
1196,678794,5.0
77770,678794,3.5
318,678794,5.0
68954,678794,4.0
122926,678794,4.0
45668,678794,4.0
1193,678794,3.5
164179,678794,5.0
8666,678794,3.5
6539,678794,4.0
106487,678794,2.5
62912,678794,4.0
8633,678794,3.0
69712,678794,4.0
52287,678794,4.0
106782,678794,4.0
2013,678794,3.0
93831,678794,3.0
65802,678794,4.0
5816,678794,5.0
30793,678794,4.0
4878,678794,5.0
6016,680896,4.0
3176,680896,4.5
6863,680896,4.0
5528,680896,3.0
4718,680896,2.5
3949,680896,4.0
1210,680896,3.0
6373,680896,2.5
2395,680896,5.0
32,680896,5.0
4246,680896,2.0
42418,680896,4.5
116797,684494,3.0
122906,684494,4.0
898,684494,2.5
156607,684494,3.0
73017,684494,3.0
68157,684494,5.0
96610,684494,5.0
4639,684494,3.0
7982,684494,5.0
152017,684494,2.5
166568,684494,5.0
54001,684494,5.0
70293,684494,4.0
2422,684494,3.5
168326,684494,3.5
5297,684494,4.0
134853,684494,0.5
135534,684494,3.5
5479,684494,3.0
118082,684494,0.5
4720,684494,5.0
7293,684494,4.0
47810,684494,2.0
7153,684494,0.5
138212,684494,4.0
3999,684494,4.0
6297,684494,0.5
166528,684494,4.0
6564,684494,4.0
5989,684494,4.0
2321,684494,3.5
179813,684494,3.0
6287,684494,0.5
2206,684494,4.0
53125,684494,0.5
47640,684494,3.0
923,684494,3.0
176929,684494,3.0
5294,684494,3.5
143355,684494,4.0
1120,684494,4.0
1590,684494,4.5
435,684494,1.0
33493,684494,5.0
59258,684494,3.0
183437,684494,3.0
115713,684494,4.0
130073,684494,4.5
106841,684494,3.5
42015,684494,1.5
2194,684494,3.5
3052,684494,0.5
2720,684494,0.5
52694,684494,0.5
2792,684494,0.5
377,684494,1.5
192381,684494,4.0
72393,684494,4.5
114180,684494,5.0
648,684494,3.0
111113,684494,3.0
818,684494,0.5
3686,684494,3.0
66783,684494,0.5
2616,684494,0.5
170401,684494,3.0
184471,684494,3.0
113345,684494,4.5
2527,684494,3.0
85056,684494,4.0
102880,684494,3.0
2392,684494,0.5
4040,684494,2.0
485,684494,0.5
70183,684494,4.0
178523,684494,1.5
193,684494,4.0
104881,684494,3.0
63992,684494,3.0
100487,684494,5.0
100498,684494,3.0
8937,684494,3.0
168250,684494,3.5
103075,684494,3.0
132480,684494,3.5
1597,684494,3.0
69436,684494,3.0
4344,684494,3.5
8966,684494,3.0
8985,684494,4.0
71264,684494,4.0
43930,684494,3.0
1499,684494,0.5
5991,684494,3.0
102903,684494,4.5
8961,684494,5.0
1213,684494,5.0
57368,684494,3.5
36529,684494,3.5
480,684494,5.0
187151,684494,4.0
74946,684494,3.0
6957,684494,0.5
36525,684494,3.0
27773,684494,5.0
8958,684494,5.0
1438,684494,3.0
6539,684494,0.5
586,684494,3.0
4357,684494,5.0
59333,684494,3.5
91974,684494,4.0
6552,684494,2.5
175197,684494,4.0
115680,684494,4.5
2763,684494,3.0
63113,684494,3.0
3264,684494,4.0
2642,684494,4.5
3156,684494,2.5
6615,684494,3.0
1909,684494,0.5
159093,684494,3.0
67923,684494,4.5
183815,684494,1.5
33085,684494,4.5
5673,684494,3.0
178613,684494,5.0
724,684494,2.5
148888,684494,0.5
2421,684494,3.5
99114,684494,3.0
95449,684494,4.0
49651,684494,3.0
143657,684494,4.0
76293,684494,3.0
133645,684494,3.0
53464,684494,3.5
2408,684494,1.5
5816,684494,5.0
2009,684494,3.5
72407,684494,3.0
541,684494,3.0
60674,684494,3.0
6383,684494,3.0
4816,684494,4.0
40815,684494,5.0
32,684494,3.5
6944,684494,2.5
4732,684494,3.0
455,684494,3.0
8643,684494,3.0
6863,684494,0.5
134130,684494,3.5
1028,684494,0.5
7360,684494,5.0
605,684494,1.0
93326,684494,3.5
92422,684494,4.5
54785,684494,0.5
2353,684494,3.0
380,684494,1.5
8666,684494,2.5
86880,684494,0.5
103883,684494,2.5
48877,684494,3.5
51412,684494,3.5
4372,684494,4.0
8914,684494,4.0
4973,684494,3.0
4701,684494,0.5
2132,684494,4.0
1409,684494,3.5
8950,684494,4.0
108928,684494,3.0
3624,684494,0.5
3949,684494,3.5
58559,684494,4.0
65577,684494,3.0
1247,684494,3.0
182715,684494,2.5
2054,684494,3.0
2739,684494,3.0
3678,684494,5.0
1962,684494,4.0
69,684494,3.0
762,684494,4.0
6378,684494,3.0
1690,684494,5.0
1479,684494,2.5
52975,684494,2.5
3702,684494,0.5
4995,684494,4.0
77414,684494,1.0
4419,684494,3.5
4232,684494,2.0
115220,684494,2.5
6187,684494,5.0
3556,684494,3.0
111659,684494,3.0
1258,684494,4.0
27793,684494,0.5
78209,684494,3.0
82169,684494,4.0
176419,684494,1.0
34150,684494,4.0
153,684494,4.0
4896,684494,5.0
6333,684494,5.0
190741,684494,2.0
171207,684494,3.5
3553,684494,3.5
72998,684494,5.0
1343,684494,3.5
5219,684494,5.0
139644,684894,4.5
142488,684894,5.0
166528,684894,2.0
106916,684894,4.0
177689,684894,4.5
7361,684894,4.0
183869,684894,5.0
111384,684894,5.0
1252,684894,4.0
4226,684894,4.0
207313,684894,3.5
68157,684894,3.5
171763,684894,3.0
69757,684894,4.0
165549,684894,5.0
4467,685076,4.0
4064,685076,4.0
2867,685076,3.0
3317,685076,4.0
1831,685076,3.0
761,685076,3.0
509,685076,4.0
1193,685076,5.0
4701,685076,3.0
3654,685076,4.0
3386,685076,4.0
2652,685076,4.0
1969,685076,2.0
1704,685076,3.0
481,685076,3.0
4403,685076,4.0
3972,685076,4.0
3527,685076,4.0
1079,685076,4.0
2420,685076,2.0
2294,685076,4.0
1060,685076,3.0
4545,685076,3.0
2001,685076,3.0
1131,685076,4.0
4022,685076,3.0
2835,685076,2.0
778,685076,4.0
1047,685076,2.0
2232,685076,4.0
1608,685076,3.0
2706,685076,1.0
2402,685076,4.0
673,685076,1.0
322,685076,3.0
2143,685076,4.0
3578,685076,5.0
1069,685076,5.0
47,685076,4.0
1240,685076,4.0
735,685076,5.0
1792,685076,3.0
5054,685076,3.0
2991,685076,3.0
936,685076,4.0
2948,685076,4.0
1097,685076,4.0
4837,685076,4.0
492,685076,3.0
3740,685076,3.0
5169,685076,5.0
1344,685076,4.0
4541,685076,3.0
4061,685076,3.0
2952,685076,4.0
474,685076,4.0
4492,685076,3.0
1250,685076,4.0
2997,685076,5.0
2761,685076,4.0
50,685076,5.0
3203,685076,3.0
2872,685076,3.0
849,685076,1.0
4571,685076,3.0
3362,685076,5.0
3418,685076,5.0
1210,685076,4.0
648,685076,3.0
3967,685076,5.0
2921,685076,4.0
293,685076,5.0
548,685076,3.0
1562,685076,2.0
742,685076,2.0
4327,685076,4.0
4518,685076,3.0
2186,685076,5.0
18,685076,3.0
880,685076,2.0
955,685076,5.0
3424,685076,5.0
2028,685076,5.0
198471,685365,2.5
172005,685365,4.0
1213,685365,3.5
134077,685365,4.0
146040,685365,1.5
6863,685365,1.0
63082,685365,4.5
31435,685365,1.5
116797,685365,3.5
1682,685365,0.5
128606,685365,2.5
172023,685365,2.5
196499,685365,1.5
6902,685365,3.0
164041,685365,3.5
181221,685365,3.0
25826,685365,1.5
3093,685365,1.5
188347,685365,1.5
68954,685365,3.0
188253,685365,2.0
99114,685365,3.0
146028,685365,3.5
183437,685365,3.0
188063,685365,3.0
163645,685365,2.0
30825,685365,1.5
182025,685365,3.0
120311,685365,1.5
112334,685365,4.0
293,685365,1.0
175569,685365,3.0
110106,685365,3.0
72850,685365,2.0
2151,685365,3.5
173681,685365,4.5
117672,685365,2.5
174837,685365,2.5
134579,685365,2.5
188271,685365,2.0
1193,685365,4.0
27815,685365,3.0
173093,685365,3.5
133716,685365,4.0
3176,685365,3.5
1201,685365,3.5
188037,685365,3.5
1095,685365,0.5
206907,685365,1.5
5015,685365,2.0
148062,685365,0.5
193962,685365,2.0
26150,685365,1.5
148626,685365,1.0
126060,685365,0.5
197379,685365,1.0
1175,685365,0.5
197829,685365,3.5
81355,685365,2.5
197835,685365,3.0
52967,685365,4.0
61323,685365,0.5
147250,685365,4.0
80586,685365,2.0
4246,685365,3.5
46347,685365,3.5
188031,685365,3.5
917,685365,2.5
89118,685365,1.0
173963,685365,2.5
208108,685365,2.5
188295,685365,2.0
179779,685365,1.5
1161,685365,3.5
73323,685365,0.5
60482,685365,2.0
7820,685365,2.0
188293,685365,2.0
122663,685365,3.0
178353,685365,3.0
107653,685365,2.0
170597,685365,3.5
70,685365,4.0
204564,685365,1.5
172577,685365,3.5
1132,685365,2.5
97938,685365,2.5
190781,685365,3.5
188123,685365,2.5
146327,685365,5.0
2792,685365,1.5
202093,685365,3.0
994,685365,2.5
81711,685365,3.0
125932,685365,2.5
6537,685365,2.5
318,685365,2.5
173789,685365,2.5
85885,685365,0.5
180045,685365,3.0
175169,685365,2.5
2953,685365,1.5
88345,685365,1.0
109374,685365,4.5
1202,685365,3.5
196025,685365,2.0
1648,685365,3.5
179819,685365,0.5
84152,685365,1.5
200054,685365,3.0
3967,685365,2.0
188099,685365,2.5
21,685365,1.0
150696,685365,4.0
173755,685365,1.5
188345,685365,1.5
131660,685365,2.0
141874,685365,3.5
163535,685365,2.0
188081,685365,3.0
866,685365,3.5
4347,685365,1.5
6591,685365,2.0
179967,685365,3.0
5810,685365,2.5
5833,685365,1.0
597,685365,2.0
190077,685365,3.0
98122,685365,3.0
172077,685365,3.0
103549,685365,3.0
126983,685365,3.5
188355,685365,1.0
555,685365,3.0
382,685365,3.0
1909,685365,0.5
68874,685365,3.5
197767,685365,2.0
187991,685365,4.0
3785,685365,1.0
344,685365,0.5
197781,685365,1.5
6377,685365,1.0
187593,685365,3.0
1281,685365,1.0
8969,685365,3.5
194903,685365,3.0
18,685365,1.0
1203,685365,2.0
173813,685365,4.0
193709,685365,1.5
6874,685365,3.5
34552,685365,3.5
159817,685365,4.0
147322,685365,3.0
96079,685365,1.5
184257,685365,4.0
70286,685365,3.5
107412,685365,4.5
193537,685365,2.5
140627,685365,1.0
134091,685365,2.5
8981,685365,0.5
1673,685365,2.0
154908,685365,2.0
37733,685365,0.5
54995,685365,0.5
176931,685365,4.5
188115,685365,2.5
56587,685365,1.0
1641,685365,1.0
153847,685365,2.0
2357,685365,1.0
2791,685365,2.5
187995,685365,4.0
128854,685365,1.0
172909,685365,2.5
69122,685365,0.5
191347,685365,3.5
178049,685365,4.0
2291,685365,0.5
5418,685365,2.0
164921,685365,2.0
173799,685365,4.0
186227,685365,1.5
167392,685365,2.5
156944,685365,2.5
56102,685365,3.5
108540,685365,0.5
172097,685365,2.0
4828,685365,2.0
186329,685365,2.0
173673,685365,1.5
188095,685365,2.5
175293,685365,3.0
2333,685365,1.0
111130,685365,2.0
128679,685365,1.0
171349,685365,2.0
109931,685365,2.5
138702,685365,2.0
143309,685365,1.0
2682,685365,3.5
4361,685365,2.5
89759,685365,3.0
3148,685365,3.5
7163,686722,4.5
6934,686722,5.0
44665,686722,4.0
7347,686722,4.5
8972,686722,4.5
