,item_id,user_id,rating
55541,40339,547056,1.0
55542,40589,547056,1.5
55543,40697,547056,4.0
55544,40815,547056,4.0
55545,40966,547056,3.0
55546,41569,547056,4.5
55547,41889,547056,3.0
55548,42011,547056,3.5
55549,42213,547056,3.0
55550,42634,547056,3.5
55551,42718,547056,4.0
55552,42723,547056,3.5
55553,42734,547056,1.5
55554,42738,547056,4.0
55555,43396,547056,4.5
55556,43917,547056,4.0
55557,43928,547056,4.0
55558,44022,547056,3.0
55559,44115,547056,3.5
55560,44191,547056,4.0
55561,44397,547056,4.0
55562,44665,547056,3.5
55563,45081,547056,4.5
55564,45137,547056,3.5
55565,45183,547056,3.5
55566,45186,547056,3.5
55567,45442,547056,3.5
55568,45503,547056,2.5
55569,45668,547056,4.5
55570,45672,547056,4.0
55571,45720,547056,3.5
55572,45730,547056,4.0
55573,45732,547056,4.0
55574,45899,547056,3.0
55575,46322,547056,3.5
55576,46347,547056,3.0
55577,46530,547056,4.0
55578,46653,547056,2.0
55579,46948,547056,3.0
55580,47099,547056,3.5
55581,47200,547056,4.5
55582,47254,547056,3.0
55583,47382,547056,2.5
55584,47538,547056,3.5
55585,47952,547056,3.5
55586,47997,547056,4.0
55587,48304,547056,4.5
55588,48319,547056,3.5
55589,48322,547056,2.0
55590,48412,547056,4.0
55591,48414,547056,4.0
55592,48516,547056,4.0
55593,48738,547056,4.0
55594,48774,547056,4.0
55595,48780,547056,4.0
55596,48825,547056,4.0
55597,48863,547056,2.5
55598,48877,547056,4.0
55599,48982,547056,2.5
55600,48997,547056,4.5
55601,49050,547056,3.5
55602,49265,547056,3.5
55603,49272,547056,4.0
55604,49286,547056,2.5
55605,49526,547056,3.0
55606,49530,547056,3.5
55607,49651,547056,4.0
55608,49737,547056,4.5
55609,50003,547056,3.5
55610,50445,547056,4.0
55611,50703,547056,2.5
55612,50798,547056,3.0
55613,50804,547056,4.0
55614,50872,547056,3.5
55615,51185,547056,3.5
55616,51255,547056,3.0
55617,51412,547056,4.5
55618,51540,547056,2.5
55619,51562,547056,3.0
55620,51662,547056,4.5
55621,51937,547056,3.5
55622,52042,547056,3.0
55623,52328,547056,3.5
55624,52458,547056,3.0
55625,52583,547056,3.5
55626,52644,547056,3.5
55627,52712,547056,3.5
55628,52722,547056,4.0
55629,52891,547056,3.5
55630,53022,547056,3.0
55631,53125,547056,4.0
55632,53129,547056,3.5
55633,53138,547056,3.5
55634,53322,547056,4.0
55635,53464,547056,4.0
55636,53519,547056,3.0
55637,53584,547056,3.0
55638,53953,547056,4.0
55639,53972,547056,4.5
55640,53993,547056,4.0
55641,54001,547056,4.0
55642,54004,547056,3.0
55643,54121,547056,2.5
55644,54259,547056,5.0
55645,54286,547056,3.5
55646,54736,547056,3.0
55647,54738,547056,2.5
55648,54771,547056,3.5
55649,54775,547056,3.5
55650,54995,547056,3.5
55651,54999,547056,4.0
55652,55118,547056,3.5
55653,55245,547056,4.0
55654,55659,547056,4.0
55655,55820,547056,3.0
55656,55872,547056,2.5
55657,55999,547056,2.0
55658,56022,547056,3.0
55659,56093,547056,4.5
55660,56152,547056,3.0
55661,56169,547056,4.0
55662,56174,547056,4.5
55663,56294,547056,3.5
55664,56336,547056,3.5
55665,56587,547056,4.0
55666,56757,547056,3.0
55667,56775,547056,3.5
55668,57183,547056,2.0
55669,57274,547056,4.0
55670,57368,547056,4.0
55671,57370,547056,4.0
55672,57426,547056,3.5
72252,4963,547849,4.5
72253,4973,547849,3.5
72254,4995,547849,5.0
72255,5014,547849,4.5
72256,5418,547849,4.5
72257,5481,547849,4.5
72258,5628,547849,4.0
72259,5791,547849,4.0
72260,5816,547849,4.5
72261,5888,547849,4.0
72262,5943,547849,2.5
72263,5956,547849,4.0
72264,5971,547849,4.0
72265,5995,547849,5.0
72266,6016,547849,5.0
72267,6187,547849,4.5
72268,6286,547849,3.5
72269,6323,547849,4.5
72270,6440,547849,3.0
72271,6537,547849,1.5
72272,6539,547849,3.5
72273,6586,547849,2.0
72274,6870,547849,4.0
72275,6874,547849,4.0
72276,6971,547849,2.0
72277,7024,547849,3.5
72278,7134,547849,2.0
72279,7147,547849,2.0
72280,7265,547849,4.0
72281,7317,547849,3.5
72282,7327,547849,2.0
72283,7976,547849,4.0
72284,8368,547849,4.5
72285,8529,547849,4.0
72286,8571,547849,3.5
72287,8604,547849,3.0
72288,8665,547849,4.0
72289,8950,547849,4.0
72290,8972,547849,2.5
72291,8981,547849,3.5
72292,26150,547849,3.5
72293,26184,547849,4.5
72294,26347,547849,4.0
72295,27096,547849,3.5
72296,27134,547849,3.5
72297,27620,547849,4.5
72298,27815,547849,5.0
72299,30812,547849,3.5
72300,31685,547849,4.0
72301,31696,547849,2.5
72302,33493,547849,2.5
72303,33679,547849,3.0
72304,34532,547849,4.5
72305,36363,547849,4.0
72306,37957,547849,4.0
72307,40815,547849,4.5
72308,42351,547849,4.5
72309,43244,547849,3.0
72310,43396,547849,2.5
72311,44937,547849,4.0
72312,45081,547849,3.5
72313,47200,547849,4.5
72314,47997,547849,4.0
72315,48304,547849,4.5
72316,48516,547849,3.5
72317,48780,547849,3.5
72318,48825,547849,2.5
72319,48872,547849,3.5
72320,48997,547849,3.0
72321,49205,547849,4.0
72322,49772,547849,4.5
24710,1289,549164,4.5
24711,1293,549164,5.0
24712,1299,549164,5.0
24713,1307,549164,4.0
24714,1344,549164,3.0
24715,1394,549164,5.0
24716,1411,549164,5.0
24717,1454,549164,5.0
24718,1456,549164,2.0
24719,1500,549164,5.0
24720,1503,549164,5.0
24721,1537,549164,5.0
24722,1580,549164,3.0
24723,1594,549164,5.0
24724,1610,549164,3.0
24725,1611,549164,4.0
24726,1641,549164,5.0
24727,1648,549164,5.0
24728,1663,549164,4.5
24729,1673,549164,4.0
24730,1690,549164,4.0
24731,1707,549164,1.0
24732,1730,549164,5.0
24733,1834,549164,5.0
24734,1875,549164,5.0
24735,1884,549164,2.0
24736,1904,549164,5.0
24737,1914,549164,4.0
24738,1921,549164,4.5
24739,1965,549164,5.0
24740,1966,549164,5.0
24741,1968,549164,5.0
24742,2012,549164,3.0
24743,2028,549164,5.0
24744,2067,549164,4.0
24745,2108,549164,5.0
24746,2132,549164,5.0
24747,2194,549164,5.0
24748,2248,549164,5.0
24749,2249,549164,4.0
24750,2278,549164,5.0
24751,2289,549164,5.0
24752,2294,549164,5.0
24753,2321,549164,5.0
24754,2324,549164,5.0
24755,2355,549164,5.0
24756,2371,549164,5.0
24757,2375,549164,4.0
24758,2390,549164,5.0
24759,2395,549164,5.0
24760,2407,549164,3.0
24761,2481,549164,5.0
24762,2542,549164,5.0
24763,2598,549164,5.0
24764,2716,549164,3.0
24765,2719,549164,1.0
24766,2720,549164,3.0
24767,2728,549164,5.0
24768,2761,549164,4.0
24769,2763,549164,5.0
24770,2788,549164,5.0
25776,923,549431,5.0
25777,1080,549431,5.0
25778,1097,549431,4.5
25779,1193,549431,4.0
25780,1196,549431,5.0
25781,1198,549431,5.0
25782,1199,549431,4.0
25783,1201,549431,5.0
25784,1204,549431,5.0
25785,1208,549431,5.0
25786,1210,549431,5.0
25787,1213,549431,4.5
25788,1220,549431,5.0
25789,1240,549431,5.0
25790,1246,549431,3.5
25791,1247,549431,4.0
25792,1250,549431,4.0
25793,1252,549431,5.0
50494,480,550189,3.0
50495,485,550189,3.0
50496,548,550189,4.0
50497,586,550189,4.0
50498,587,550189,3.0
50499,590,550189,4.0
50500,593,550189,4.0
50501,597,550189,3.0
50502,778,550189,4.0
50503,551,550189,4.0
50504,595,550189,4.0
50505,1198,550189,4.5
50506,1291,550189,4.5
50507,1580,550189,4.0
50508,1682,550189,4.0
50509,2028,550189,4.5
50510,2716,550189,2.0
50511,2947,550189,4.0
21463,673,553523,4.0
21464,733,553523,5.0
21465,736,553523,5.0
21466,762,553523,4.5
21467,778,553523,4.0
21468,802,553523,4.0
21469,919,553523,4.0
21470,1028,553523,3.5
21471,1029,553523,3.0
21472,1032,553523,3.5
21473,1035,553523,4.5
21474,1060,553523,4.5
21475,1088,553523,4.0
21476,1097,553523,4.0
21477,1193,553523,3.5
21478,1196,553523,4.5
21479,1197,553523,4.0
21480,1198,553523,4.0
21481,1210,553523,4.5
21482,1220,553523,3.0
21483,1240,553523,4.0
21484,1246,553523,4.0
21485,1258,553523,3.0
21486,1270,553523,4.0
21487,1291,553523,4.0
21488,1333,553523,1.0
21489,1370,553523,5.0
21490,1380,553523,4.0
21491,1387,553523,3.5
21492,1391,553523,3.5
21493,1396,553523,4.5
21494,1500,553523,4.0
21495,1552,553523,5.0
21496,1562,553523,3.5
21497,1580,553523,4.5
21498,1597,553523,3.5
21499,1608,553523,5.0
21500,1610,553523,4.5
21501,1682,553523,4.5
21502,1690,553523,3.0
21503,1704,553523,5.0
21504,1721,553523,4.5
21505,1734,553523,1.0
21506,1748,553523,4.0
47814,1375,554083,5.0
47815,1909,554083,5.0
47816,2001,554083,2.5
80496,3424,558433,4.5
80497,3521,558433,4.0
80498,3535,558433,3.5
80499,3569,558433,4.0
80500,3702,558433,3.5
80501,3704,558433,2.5
80502,3730,558433,4.0
80503,3793,558433,2.5
80504,3910,558433,4.0
80505,3925,558433,3.5
80506,4144,558433,4.0
80507,4226,558433,4.5
80508,4235,558433,3.5
80509,4370,558433,2.5
80510,4407,558433,3.0
80511,4422,558433,4.0
80512,4612,558433,3.0
80513,4638,558433,2.0
80514,4886,558433,3.5
80515,4896,558433,3.5
80516,4914,558433,3.5
80517,4963,558433,4.0
80518,4973,558433,3.5
80519,5105,558433,3.5
80520,5266,558433,4.0
80521,5489,558433,4.0
80522,5673,558433,5.0
80523,5810,558433,4.0
80524,5816,558433,3.5
80525,5902,558433,4.0
80526,5971,558433,4.0
80527,5989,558433,3.5
80528,5995,558433,3.5
80529,6016,558433,4.0
80530,6333,558433,3.0
80531,6377,558433,3.5
80532,6433,558433,3.5
80533,6539,558433,3.0
80534,6666,558433,3.5
80535,6711,558433,4.0
80536,6863,558433,4.0
80537,6873,558433,2.5
80538,6934,558433,1.5
80539,7063,558433,3.0
80540,7068,558433,4.5
80541,7123,558433,4.0
80542,7153,558433,3.5
80543,7209,558433,3.5
80544,7327,558433,4.0
80545,7361,558433,4.5
80546,8368,558433,4.5
80547,8529,558433,2.0
80548,8638,558433,4.0
80549,8666,558433,2.0
37274,260,558587,5.0
37275,480,558587,4.0
37276,541,558587,4.0
37277,897,558587,5.0
37278,899,558587,5.0
37279,919,558587,5.0
37280,940,558587,5.0
6437,4270,558954,1.5
6438,4310,558954,3.0
6439,4344,558954,2.0
6440,4638,558954,1.5
6441,4718,558954,2.0
6442,4886,558954,4.0
6443,4896,558954,3.0
6444,4914,558954,5.0
6445,4963,558954,3.0
6446,4973,558954,5.0
6447,4975,558954,3.0
6448,4992,558954,2.0
6449,4995,558954,4.0
6450,5219,558954,3.0
6451,5254,558954,2.0
6452,5349,558954,1.5
6453,5481,558954,0.5
6454,5810,558954,3.0
6455,5816,558954,3.0
6456,5903,558954,3.0
6457,5995,558954,3.5
6458,6333,558954,2.0
6459,6373,558954,3.0
6460,6377,558954,4.5
6461,6503,558954,1.0
6462,6534,558954,1.0
35535,344,559004,3.0
35536,356,559004,3.0
35537,364,559004,4.0
35538,366,559004,3.0
35539,370,559004,4.0
35540,372,559004,3.0
35541,376,559004,3.0
35542,377,559004,4.0
35543,380,559004,4.0
35544,382,559004,4.0
35545,412,559004,3.0
35546,434,559004,3.0
35547,435,559004,2.0
35548,442,559004,3.0
35549,448,559004,4.0
35550,454,559004,3.0
35551,456,559004,5.0
35552,458,559004,3.0
35553,466,559004,3.0
35554,471,559004,4.0
35555,474,559004,4.0
35556,480,559004,3.0
35557,481,559004,4.0
35558,485,559004,4.0
35559,490,559004,3.0
35560,492,559004,4.0
35561,493,559004,4.0
35562,494,559004,3.0
35563,505,559004,3.0
35564,507,559004,4.0
35565,509,559004,3.0
35566,514,559004,4.0
35567,517,559004,3.0
35568,518,559004,3.0
35569,521,559004,4.0
35570,523,559004,4.0
35571,527,559004,3.0
35572,531,559004,4.0
35573,541,559004,4.0
35574,551,559004,4.0
35575,586,559004,2.0
35576,587,559004,4.0
35577,590,559004,3.0
35578,593,559004,3.0
35579,595,559004,5.0
24536,1199,562394,3.0
24537,1202,562394,4.0
24538,1208,562394,5.0
24539,1224,562394,4.0
24540,1230,562394,4.0
24541,1231,562394,5.0
24542,1234,562394,3.0
24543,1235,562394,3.0
24544,1252,562394,5.0
24545,1256,562394,5.0
24546,1276,562394,3.0
24547,1380,562394,1.0
24548,1394,562394,5.0
24549,1419,562394,4.0
24550,1580,562394,3.0
24551,1673,562394,3.0
24552,1694,562394,4.0
24553,1785,562394,3.0
24554,1952,562394,4.0
35297,1210,564235,0.5
35298,1213,564235,4.0
35299,1222,564235,2.0
35300,1232,564235,5.0
35301,1240,564235,4.0
35302,1251,564235,5.0
35303,1258,564235,2.0
35304,1270,564235,2.0
35305,1597,564235,3.0
35306,1673,564235,5.0
35307,1682,564235,4.0
35308,1748,564235,4.0
35309,2009,564235,2.5
35310,2232,564235,4.0
35311,2300,564235,3.0
35312,2318,564235,4.0
35313,2594,564235,4.0
35314,2761,564235,0.5
35315,2997,564235,5.0
35316,3535,564235,4.5
35317,3706,564235,4.5
70802,6377,565017,5.0
70803,6537,565017,5.0
70804,7143,565017,5.0
70805,7153,565017,2.5
70806,7361,565017,4.5
70807,8961,565017,5.0
70808,34048,565017,4.5
70809,48304,565017,5.0
70810,48516,565017,5.0
70811,48774,565017,4.0
70812,51662,565017,5.0
70813,53129,565017,5.0
70814,54286,565017,5.0
70815,55820,565017,5.0
70816,56174,565017,5.0
70817,58559,565017,5.0
70818,58998,565017,5.0
70819,59727,565017,5.0
70820,60069,565017,5.0
70821,67255,565017,5.0
70822,68237,565017,5.0
70823,70286,565017,5.0
70824,71838,565017,5.0
70825,72998,565017,4.5
70826,73321,565017,5.0
70827,74458,565017,3.5
70828,78349,565017,4.5
70829,79132,565017,4.5
70830,80489,565017,4.5
70831,81417,565017,5.0
70832,81834,565017,2.0
38613,1483,567167,2.0
38614,1552,567167,3.0
38615,1556,567167,0.5
38616,1562,567167,2.0
38617,1566,567167,3.5
38618,1580,567167,3.5
38619,1587,567167,3.0
38620,1589,567167,3.0
38621,1603,567167,3.0
38622,1608,567167,3.0
38623,1673,567167,3.5
38624,1682,567167,3.0
38625,1690,567167,3.0
38626,1704,567167,3.5
38627,1748,567167,2.5
38628,1792,567167,3.0
38629,1806,567167,3.0
38630,1831,567167,0.5
38631,1866,567167,3.0
38632,1892,567167,2.0
38633,1982,567167,3.0
38634,1996,567167,2.0
38635,1998,567167,2.0
38636,2001,567167,4.0
38637,2028,567167,4.5
38638,2124,567167,3.0
38639,2126,567167,2.0
38640,2162,567167,2.0
38641,2232,567167,2.5
38642,2273,567167,3.5
38643,2278,567167,4.0
38644,2279,567167,2.5
38645,2291,567167,3.5
38646,2315,567167,3.0
38647,2338,567167,2.5
38648,2389,567167,2.5
38649,2412,567167,3.0
38650,2420,567167,3.0
38651,2517,567167,2.5
38652,2529,567167,3.0
38653,2616,567167,3.0
38654,2642,567167,3.0
38655,2671,567167,3.0
38656,2688,567167,3.0
38657,2716,567167,3.0
38658,2763,567167,3.0
38659,2826,567167,2.0
38660,2841,567167,3.5
38661,2867,567167,3.5
38662,2918,567167,2.0
38663,2950,567167,3.0
38664,3005,567167,4.0
38665,3016,567167,2.5
38666,3020,567167,3.0
38667,3114,567167,3.0
38668,3156,567167,3.0
38669,3175,567167,2.0
38670,3219,567167,3.0
38671,3255,567167,2.5
38672,3256,567167,4.0
38673,3259,567167,3.0
38674,3301,567167,3.0
38675,3386,567167,3.5
38676,3439,567167,1.5
38677,3527,567167,3.0
38678,3529,567167,2.5
38679,3534,567167,3.0
38680,3578,567167,4.0
38681,3785,567167,2.5
38682,3793,567167,3.0
38683,3798,567167,3.0
38684,3827,567167,2.5
38685,3882,567167,2.0
38686,3948,567167,3.0
38687,3950,567167,3.5
38688,3973,567167,2.0
81755,1258,569357,5.0
81756,1270,569357,5.0
81757,1281,569357,4.5
81758,1291,569357,4.0
81759,1370,569357,4.0
81760,1562,569357,3.0
81761,1580,569357,4.0
81762,1587,569357,3.5
81763,1608,569357,3.0
81764,1610,569357,4.5
81765,1682,569357,5.0
81766,1721,569357,2.5
81767,1748,569357,4.0
81768,1884,569357,5.0
81769,2001,569357,3.0
81770,2011,569357,4.5
81771,2012,569357,4.5
81772,2019,569357,4.0
81773,2021,569357,4.0
81774,2028,569357,4.5
81775,2054,569357,2.5
81776,2105,569357,3.5
81777,2273,569357,3.0
81778,2278,569357,4.0
81779,2291,569357,3.5
81780,2353,569357,3.5
81781,2402,569357,3.5
81782,2420,569357,3.0
81783,2471,569357,3.0
81784,2542,569357,4.5
81785,2706,569357,2.5
81786,2716,569357,3.5
81787,2765,569357,4.0
81788,2843,569357,4.5
81789,2947,569357,4.0
81790,2948,569357,4.0
81791,2953,569357,3.0
81792,2997,569357,4.5
81793,3020,569357,4.5
81794,3252,569357,4.5
81795,3253,569357,2.5
81796,3256,569357,4.0
81797,3355,569357,4.5
81798,3386,569357,4.0
81799,3462,569357,4.5
81800,3527,569357,4.0
81801,3535,569357,4.5
81802,3578,569357,5.0
81803,3624,569357,3.0
81804,3702,569357,4.0
81805,3785,569357,3.5
81806,3793,569357,4.0
81807,3949,569357,4.5
81808,3994,569357,3.5
81809,4014,569357,3.5
81810,4226,569357,4.5
81811,4270,569357,3.5
81812,4310,569357,1.0
81813,4344,569357,3.5
81814,4701,569357,2.5
81815,4718,569357,1.5
32167,595,569402,3.0
32168,596,569402,4.0
32169,597,569402,1.5
32170,616,569402,4.0
32171,648,569402,3.0
32172,673,569402,4.0
32173,733,569402,3.0
32174,736,569402,4.0
32175,762,569402,3.0
32176,778,569402,4.5
32177,788,569402,2.0
32178,849,569402,3.0
32179,902,569402,2.5
32180,919,569402,2.0
32181,994,569402,5.0
32182,1025,569402,5.0
32183,1028,569402,4.5
32184,1029,569402,4.0
32185,1032,569402,4.5
32186,1033,569402,4.0
32187,1078,569402,3.5
32188,1093,569402,4.0
32189,1097,569402,3.5
32190,1175,569402,4.5
32191,1196,569402,5.0
32192,1197,569402,1.5
32193,1198,569402,3.5
32194,1199,569402,3.0
32195,1201,569402,3.5
32196,1208,569402,4.0
32197,1210,569402,5.0
32198,1213,569402,4.0
32199,1222,569402,5.0
32200,1230,569402,3.5
32201,1240,569402,3.0
32202,1247,569402,3.0
32203,1258,569402,4.5
32204,1270,569402,5.0
32205,1291,569402,4.5
32206,1307,569402,3.0
32207,1370,569402,3.0
32208,1375,569402,0.5
32209,1380,569402,1.0
32210,1387,569402,3.0
32211,1391,569402,3.0
32212,1562,569402,2.0
32213,1580,569402,2.0
32214,1590,569402,4.0
32215,1641,569402,2.5
32216,1663,569402,4.0
32217,1682,569402,3.0
32218,1690,569402,3.0
32219,1704,569402,3.0
32220,1721,569402,1.0
32221,1748,569402,3.5
32222,1840,569402,4.0
32223,1884,569402,4.0
32224,1921,569402,3.5
45266,923,571660,5.0
45267,953,571660,5.0
45268,1041,571660,4.0
45269,1078,571660,4.0
45270,1193,571660,5.0
45271,1196,571660,3.0
45272,1208,571660,5.0
45273,1213,571660,5.0
45274,1234,571660,5.0
45275,1240,571660,5.0
45276,1247,571660,4.0
45277,1252,571660,5.0
45278,1266,571660,5.0
6619,1682,574006,3.5
6620,1704,574006,4.5
6621,1968,574006,3.0
6622,2324,574006,3.5
6623,2997,574006,2.5
6624,3556,574006,3.5
6625,3578,574006,3.0
6626,3949,574006,3.5
6627,4014,574006,4.0
6628,4022,574006,3.5
6629,4226,574006,4.0
6630,4886,574006,4.0
6631,4963,574006,4.0
6632,4973,574006,4.5
6633,5902,574006,2.0
6634,5989,574006,3.5
6635,5995,574006,4.0
6636,6016,574006,4.5
2912,593,574403,2.5
2913,597,574403,4.0
2914,648,574403,1.5
2915,733,574403,3.5
2916,919,574403,4.0
2917,1196,574403,4.5
2918,1197,574403,3.5
2919,1198,574403,4.5
2920,1201,574403,4.5
2921,1203,574403,4.0
2922,1204,574403,4.5
2923,1210,574403,3.5
2924,1234,574403,4.0
2925,1240,574403,4.5
2926,1250,574403,5.0
2927,1262,574403,4.5
2928,1291,574403,3.0
2929,1580,574403,4.0
13026,480,576159,3.5
32914,1197,582510,0.5
32915,1258,582510,4.0
32916,1292,582510,5.0
32917,1394,582510,0.5
32918,1682,582510,4.0
32919,2105,582510,4.0
32920,2132,582510,0.5
32921,2318,582510,4.0
32922,2324,582510,3.0
44363,509,584358,3.5
44364,527,584358,5.0
44365,541,584358,5.0
44366,586,584358,2.0
44367,587,584358,4.0
44368,593,584358,3.0
44369,595,584358,3.0
44370,596,584358,4.5
44371,597,584358,3.5
44372,608,584358,3.5
44373,648,584358,3.0
44374,736,584358,2.5
44375,898,584358,5.0
44376,905,584358,4.5
44377,919,584358,4.5
44378,923,584358,5.0
44379,942,584358,4.0
44380,951,584358,5.0
44381,953,584358,4.0
44382,954,584358,4.5
44383,955,584358,5.0
44384,1035,584358,3.5
44385,1079,584358,5.0
44386,1097,584358,4.0
44387,1124,584358,2.5
44388,1193,584358,3.5
29604,1704,587905,4.0
29605,1711,587905,3.0
29606,1721,587905,4.0
29607,1097,587905,1.0
29608,1270,587905,3.0
29609,1980,587905,2.0
29610,2296,587905,3.0
44604,1028,588845,2.0
44605,1088,588845,3.0
44606,1097,588845,2.0
44607,1126,588845,2.0
44608,1185,588845,3.0
44609,1196,588845,3.0
44610,1197,588845,4.0
44611,1198,588845,4.0
44612,1210,588845,4.0
44613,1223,588845,3.0
44614,1240,588845,4.0
44615,1249,588845,5.0
44616,1270,588845,3.0
44617,1274,588845,3.0
44618,1291,588845,4.0
44619,1342,588845,4.0
44620,1370,588845,3.0
44621,1385,588845,3.0
44622,1387,588845,3.0
44623,1391,588845,4.0
44624,1441,588845,3.0
44625,1499,588845,5.0
44626,1552,588845,4.0
44627,1562,588845,3.0
44628,1580,588845,4.0
44629,1587,588845,3.0
44630,1588,588845,4.0
44631,1590,588845,3.0
44632,1608,588845,4.0
44633,1611,588845,4.0
44634,1623,588845,4.0
44635,1641,588845,3.0
44636,1690,588845,3.0
44637,1704,588845,3.0
44638,1707,588845,1.0
44639,1726,588845,4.0
44640,1748,588845,3.0
44641,1754,588845,5.0
44642,1769,588845,3.0
44643,1831,588845,3.0
44644,1962,588845,2.0
44645,1968,588845,3.0
44646,1992,588845,3.0
44647,1994,588845,3.0
44648,1995,588845,2.0
44649,1996,588845,3.0
44650,2001,588845,4.0
44651,2011,588845,3.0
44652,2012,588845,2.0
44653,2021,588845,3.0
44654,2025,588845,4.0
44655,2026,588845,4.0
44656,2033,588845,3.0
44657,2046,588845,3.0
44658,2050,588845,2.0
44659,2052,588845,3.0
44660,2053,588845,2.0
44661,2054,588845,2.0
44662,2078,588845,3.0
44663,2088,588845,2.0
44664,2094,588845,2.0
44665,2124,588845,4.0
11237,356,593133,4.0
11238,368,593133,3.0
11239,377,593133,4.0
11240,380,593133,3.0
11241,383,593133,1.0
11242,412,593133,2.0
11243,427,593133,2.0
11244,434,593133,4.0
11245,442,593133,2.0
11246,447,593133,3.0
11247,450,593133,3.0
11248,454,593133,3.0
11249,468,593133,3.0
11250,469,593133,2.0
11251,471,593133,4.0
11252,480,593133,3.0
11253,492,593133,4.0
11254,497,593133,4.0
11255,514,593133,4.0
11256,517,593133,3.0
11257,527,593133,4.0
11258,531,593133,4.0
11259,541,593133,4.0
11260,543,593133,3.0
11261,555,593133,3.0
11262,585,593133,3.0
11263,586,593133,4.0
11264,587,593133,4.0
11265,590,593133,4.0
11266,593,593133,4.0
11267,597,593133,3.0
11268,608,593133,5.0
11269,628,593133,4.0
11270,648,593133,3.0
11271,653,593133,4.0
11272,671,593133,2.0
11273,714,593133,3.0
11274,733,593133,3.0
11275,736,593133,3.0
11276,741,593133,2.0
11277,778,593133,4.0
11278,802,593133,3.0
11279,818,593133,2.0
11280,866,593133,4.0
11281,899,593133,4.0
11282,938,593133,4.0
11283,994,593133,3.0
32013,788,595125,3.0
32014,879,595125,2.5
32015,1080,595125,4.0
32016,1196,595125,4.0
32017,1198,595125,4.0
32018,1210,595125,4.0
32019,1220,595125,4.0
32020,1223,595125,3.5
32021,1234,595125,4.0
32022,1240,595125,4.0
32023,1291,595125,3.5
32024,1333,595125,3.5
32025,1370,595125,3.5
32026,1380,595125,2.5
32027,1387,595125,3.0
