,item_id,user_id,rating
35294,1196,564235,0.5
35295,1198,564235,2.0
35296,1199,564235,3.5
51209,356,565017,4.0
51210,1088,565017,2.0
70773,110,565017,5.0
70774,293,565017,5.0
70775,586,565017,5.0
70776,1240,565017,5.0
70777,1270,565017,5.0
70778,1291,565017,5.0
70779,1580,565017,2.5
70780,1721,565017,4.5
70781,2194,565017,5.0
70782,2542,565017,5.0
70783,2947,565017,5.0
70784,2953,565017,5.0
70785,3527,565017,5.0
70786,3535,565017,3.5
70787,3578,565017,5.0
70788,3697,565017,5.0
70789,3702,565017,5.0
70790,4022,565017,5.0
70791,4744,565017,5.0
70792,4886,565017,4.5
70793,4896,565017,2.5
70794,4963,565017,5.0
70795,4995,565017,4.5
70796,5015,565017,4.0
70797,5064,565017,5.0
70798,5266,565017,5.0
70799,5528,565017,5.0
70800,5816,565017,2.0
70801,5989,565017,4.0
38537,2,567167,2.5
38538,22,567167,3.5
38539,32,567167,4.0
38540,47,567167,4.5
38541,50,567167,4.0
38542,58,567167,2.5
38543,70,567167,4.0
38544,95,567167,2.5
38545,110,567167,4.5
38546,126,567167,2.0
38547,141,567167,3.0
38548,153,567167,3.0
38549,165,567167,3.0
38550,172,567167,2.5
38551,208,567167,3.0
38552,216,567167,3.0
38553,223,567167,3.5
38554,227,567167,2.5
38555,253,567167,4.5
38556,266,567167,3.5
38557,296,567167,4.0
38558,317,567167,3.0
38559,318,567167,4.5
38560,328,567167,3.0
38561,344,567167,4.0
38562,350,567167,3.0
38563,368,567167,3.0
38564,372,567167,2.0
38565,376,567167,3.0
38566,377,567167,3.0
38567,393,567167,1.5
38568,434,567167,3.0
38569,442,567167,2.5
38570,454,567167,3.0
38571,455,567167,3.0
38572,480,567167,3.5
38573,485,567167,3.0
38574,507,567167,3.0
38575,527,567167,3.5
38576,551,567167,3.0
38577,586,567167,3.5
38578,587,567167,3.5
38579,593,567167,4.0
38580,597,567167,3.5
38581,637,567167,2.5
38582,648,567167,3.5
38583,694,567167,3.0
38584,704,567167,3.0
38585,733,567167,3.5
38586,788,567167,2.5
38587,829,567167,2.0
38588,836,567167,3.0
38589,866,567167,2.5
38590,968,567167,3.0
38591,996,567167,3.0
38592,1004,567167,3.0
38593,1025,567167,3.5
38594,1033,567167,3.5
38595,1047,567167,2.5
38596,1088,567167,3.0
38597,1093,567167,2.5
38598,1097,567167,3.5
38599,1196,567167,4.0
38600,1198,567167,4.0
38601,1210,567167,4.0
38602,1222,567167,4.0
38603,1240,567167,4.0
38604,1258,567167,3.5
38605,1270,567167,3.5
38606,1321,567167,3.0
38607,1342,567167,3.5
38608,1343,567167,3.5
38609,1370,567167,3.0
38610,1378,567167,3.0
38611,1380,567167,2.5
38612,1459,567167,3.5
81694,2,569357,3.5
81695,18,569357,4.5
81696,21,569357,4.0
81697,32,569357,4.5
81698,47,569357,4.5
81699,50,569357,4.5
81700,70,569357,4.0
81701,95,569357,3.5
81702,110,569357,4.5
81703,153,569357,4.0
81704,165,569357,3.5
81705,172,569357,3.0
81706,173,569357,3.5
81707,208,569357,3.5
81708,253,569357,4.0
81709,260,569357,5.0
81710,288,569357,4.5
81711,293,569357,4.5
81712,296,569357,5.0
81713,318,569357,5.0
81714,344,569357,3.5
81715,364,569357,3.0
81716,370,569357,3.5
81717,377,569357,3.5
81718,380,569357,3.5
81719,442,569357,3.0
81720,454,569357,4.0
81721,466,569357,3.5
81722,480,569357,4.5
81723,485,569357,3.5
81724,527,569357,5.0
81725,541,569357,4.0
81726,586,569357,3.5
81727,587,569357,3.0
81728,593,569357,5.0
81729,597,569357,4.0
81730,608,569357,4.5
81731,665,569357,4.0
81732,673,569357,3.0
81733,714,569357,4.0
81734,733,569357,3.5
81735,736,569357,2.5
81736,778,569357,4.5
81737,784,569357,3.0
81738,788,569357,2.5
81739,849,569357,4.0
81740,1093,569357,4.0
81741,1097,569357,4.0
81742,1173,569357,4.5
81743,1193,569357,5.0
81744,1196,569357,5.0
81745,1198,569357,4.5
81746,1199,569357,4.0
81747,1201,569357,5.0
81748,1203,569357,5.0
81749,1204,569357,4.5
81750,1208,569357,5.0
81751,1210,569357,5.0
81752,1213,569357,4.5
81753,1232,569357,4.5
81754,1240,569357,5.0
32109,50,569402,5.0
32110,308,569402,4.0
32111,318,569402,5.0
32112,527,569402,4.0
32113,829,569402,1.0
32114,1193,569402,4.0
32115,1220,569402,4.0
32116,1250,569402,5.0
32117,1372,569402,4.0
32118,1610,569402,5.0
32119,2019,569402,4.0
32120,2249,569402,2.0
32121,3274,569402,3.0
32122,3388,569402,3.0
32123,3527,569402,4.0
32124,3578,569402,5.0
32125,3697,569402,2.0
32126,3785,569402,4.0
32127,3793,569402,4.0
32128,3994,569402,3.0
32129,4014,569402,4.0
32130,4066,569402,4.0
32131,2,569402,3.0
32132,3,569402,4.0
32133,21,569402,3.0
32134,32,569402,4.0
32135,47,569402,4.0
32136,70,569402,4.0
32137,95,569402,1.0
32138,110,569402,3.0
32139,153,569402,2.0
32140,165,569402,4.0
32141,173,569402,2.0
32142,208,569402,3.0
32143,223,569402,3.5
32144,260,569402,5.0
32145,293,569402,1.5
32146,296,569402,5.0
32147,344,569402,3.0
32148,356,569402,5.0
32149,364,569402,3.5
32150,368,569402,3.5
32151,370,569402,3.0
32152,376,569402,3.5
32153,377,569402,2.5
32154,380,569402,3.0
32155,434,569402,3.0
32156,455,569402,2.0
32157,466,569402,3.0
32158,480,569402,4.5
32159,485,569402,2.0
32160,492,569402,4.0
32161,541,569402,5.0
32162,551,569402,4.5
32163,586,569402,3.5
32164,587,569402,2.5
32165,590,569402,5.0
32166,593,569402,4.0
45253,32,571660,5.0
45254,36,571660,5.0
45255,47,571660,5.0
45256,50,571660,5.0
45257,110,571660,4.0
45258,260,571660,5.0
45259,296,571660,5.0
45260,527,571660,5.0
45261,541,571660,4.0
45262,593,571660,5.0
45263,608,571660,5.0
45264,678,571660,5.0
45265,778,571660,4.0
6601,32,574006,4.0
6602,47,574006,4.0
6603,50,574006,4.0
6604,110,574006,3.0
6605,165,574006,2.0
6606,253,574006,4.0
6607,260,574006,3.0
6608,293,574006,5.0
6609,318,574006,4.5
6610,356,574006,4.5
6611,364,574006,2.5
6612,527,574006,3.5
6613,593,574006,3.0
6614,1196,574006,3.0
6615,1197,574006,4.5
6616,1247,574006,4.5
6617,1307,574006,3.5
6618,1441,574006,5.0
2894,11,574403,4.0
2895,32,574403,4.0
2896,47,574403,1.0
2897,50,574403,5.0
2898,62,574403,1.5
2899,110,574403,5.0
2900,223,574403,3.5
2901,260,574403,5.0
2902,293,574403,4.5
2903,296,574403,4.0
2904,318,574403,4.0
2905,356,574403,5.0
2906,380,574403,3.0
2907,434,574403,3.0
2908,480,574403,4.0
2909,527,574403,4.5
2910,541,574403,4.0
2911,590,574403,5.0
13025,356,576159,3.5
32906,110,582510,0.5
32907,296,582510,5.0
32908,501,582510,4.0
32909,541,582510,5.0
32910,608,582510,4.0
32911,778,582510,5.0
32912,919,582510,0.5
32913,1193,582510,5.0
44338,2,584358,3.5
44339,11,584358,4.5
44340,25,584358,2.0
44341,32,584358,4.0
44342,36,584358,3.5
44343,50,584358,3.0
44344,62,584358,4.0
44345,95,584358,2.0
44346,110,584358,3.0
44347,141,584358,3.0
44348,153,584358,2.0
44349,165,584358,3.0
44350,208,584358,2.0
44351,223,584358,2.5
44352,260,584358,3.0
44353,293,584358,4.5
44354,296,584358,2.5
44355,318,584358,3.5
44356,344,584358,3.0
44357,356,584358,4.0
44358,364,584358,4.5
44359,377,584358,3.0
44360,380,584358,2.5
44361,474,584358,3.5
44362,480,584358,3.0
29597,986,587905,3.0
29598,1183,587905,1.0
29599,1479,587905,4.0
29600,1588,587905,2.0
29601,1597,587905,5.0
29602,1608,587905,4.0
29603,1641,587905,4.0
44542,2,588845,3.0
44543,22,588845,3.0
44544,27,588845,4.0
44545,32,588845,4.0
44546,47,588845,4.0
44547,62,588845,5.0
44548,70,588845,4.0
44549,93,588845,4.0
44550,110,588845,3.0
44551,126,588845,2.0
44552,141,588845,5.0
44553,153,588845,4.0
44554,165,588845,3.0
44555,172,588845,5.0
44556,173,588845,2.0
44557,181,588845,2.0
44558,235,588845,2.0
44559,253,588845,4.0
44560,258,588845,1.0
44561,260,588845,4.0
44562,277,588845,3.0
44563,293,588845,4.0
44564,296,588845,4.0
44565,317,588845,2.0
44566,319,588845,4.0
44567,327,588845,3.0
44568,328,588845,4.0
44569,344,588845,2.0
44570,356,588845,1.0
44571,377,588845,4.0
44572,393,588845,3.0
44573,407,588845,4.0
44574,434,588845,3.0
44575,442,588845,3.0
44576,454,588845,3.0
44577,455,588845,2.0
44578,480,588845,3.0
44579,485,588845,3.0
44580,533,588845,3.0
44581,541,588845,4.0
44582,546,588845,3.0
44583,547,588845,3.0
44584,586,588845,1.0
44585,587,588845,3.0
44586,593,588845,4.0
44587,597,588845,3.0
44588,606,588845,3.0
44589,611,588845,3.0
44590,628,588845,3.0
44591,648,588845,4.0
44592,653,588845,3.0
44593,724,588845,4.0
44594,733,588845,4.0
44595,761,588845,3.0
44596,784,588845,4.0
44597,799,588845,4.0
44598,829,588845,4.0
44599,880,588845,3.0
44600,919,588845,3.0
44601,1004,588845,3.0
44602,1009,588845,1.0
44603,1011,588845,1.0
11190,2,593133,3.0
11191,3,593133,4.0
11192,4,593133,4.0
11193,7,593133,3.0
11194,11,593133,4.0
11195,21,593133,4.0
11196,22,593133,4.0
11197,25,593133,3.0
11198,32,593133,3.0
11199,36,593133,4.0
11200,39,593133,4.0
11201,41,593133,4.0
11202,47,593133,4.0
11203,50,593133,4.0
11204,52,593133,3.0
11205,57,593133,3.0
11206,70,593133,3.0
11207,101,593133,4.0
11208,104,593133,3.0
11209,110,593133,5.0
11210,122,593133,3.0
11211,141,593133,3.0
11212,153,593133,3.0
11213,180,593133,1.0
11214,195,593133,3.0
11215,205,593133,4.0
11216,207,593133,3.0
11217,223,593133,4.0
11218,232,593133,3.0
11219,233,593133,2.0
11220,237,593133,2.0
11221,261,593133,4.0
11222,265,593133,4.0
11223,266,593133,4.0
11224,270,593133,4.0
11225,272,593133,4.0
11226,289,593133,3.0
11227,293,593133,4.0
11228,296,593133,3.0
11229,299,593133,3.0
11230,317,593133,2.0
11231,318,593133,5.0
11232,322,593133,4.0
11233,332,593133,1.0
11234,337,593133,4.0
11235,338,593133,2.0
11236,351,593133,3.0
31989,32,595125,4.0
31990,47,595125,3.5
31991,50,595125,4.0
31992,70,595125,3.5
31993,95,595125,3.0
31994,153,595125,2.5
31995,165,595125,3.5
31996,173,595125,1.5
31997,260,595125,4.0
31998,296,595125,5.0
31999,318,595125,4.5
32000,344,595125,3.0
32001,350,595125,3.5
32002,356,595125,4.0
32003,370,595125,3.0
32004,377,595125,3.5
32005,380,595125,3.5
32006,434,595125,3.0
32007,466,595125,3.5
32008,480,595125,3.5
32009,593,595125,4.0
32010,648,595125,3.0
32011,733,595125,3.5
32012,761,595125,2.5
36563,2,597593,3.0
36564,62,597593,5.0
36565,261,597593,3.0
36566,277,597593,3.0
36567,282,597593,4.0
36568,317,597593,2.0
36569,337,597593,5.0
36570,338,597593,2.0
36571,344,597593,3.0
36572,356,597593,5.0
36573,364,597593,3.0
36574,437,597593,3.0
36575,455,597593,3.0
36576,480,597593,3.0
36577,531,597593,3.0
36578,551,597593,3.0
36579,586,597593,3.0
36580,595,597593,3.0
36581,47,597593,4.5
36582,110,597593,3.5
36583,208,597593,3.0
36584,293,597593,4.0
36585,318,597593,4.5
36586,377,597593,2.5
36587,428,597593,4.5
36588,527,597593,4.0
27517,4881,597926,5.0
27518,5673,597926,4.0
27519,6016,597926,3.5
27520,44397,597926,4.5
16463,296,599987,5.0
16464,541,599987,5.0
16465,555,599987,4.5
16466,593,599987,5.0
16467,608,599987,4.5
16468,898,599987,3.5
16469,899,599987,4.0
16470,1198,599987,5.0
16471,1208,599987,5.0
16472,1210,599987,5.0
16473,1213,599987,4.5
16474,1258,599987,5.0
16475,1266,599987,5.0
16476,1343,599987,4.5
16477,1396,599987,4.0
16478,1690,599987,3.0
16479,2594,599987,5.0
16480,2947,599987,3.5
16481,3910,599987,4.5
56801,7,601486,3.5
56802,27,601486,4.0
56803,32,601486,4.5
56804,39,601486,4.0
56805,43,601486,3.5
56806,47,601486,3.5
56807,50,601486,3.5
56808,62,601486,4.0
56809,70,601486,3.5
56810,110,601486,4.0
56811,153,601486,3.0
56812,161,601486,3.5
56813,207,601486,3.5
56814,208,601486,3.0
56815,223,601486,4.0
56816,253,601486,3.5
56817,260,601486,2.5
56818,266,601486,4.0
56819,267,601486,3.0
56820,270,601486,3.5
56821,277,601486,5.0
56822,282,601486,3.5
56823,288,601486,3.5
56824,289,601486,4.5
56825,293,601486,4.5
56826,296,601486,4.0
56827,318,601486,5.0
56828,350,601486,4.0
56829,356,601486,5.0
56830,368,601486,3.5
56831,370,601486,3.5
56832,377,601486,4.0
56833,380,601486,4.5
56834,434,601486,3.5
56835,454,601486,4.0
56836,474,601486,3.5
56837,527,601486,5.0
56838,541,601486,4.0
56839,586,601486,4.0
56840,587,601486,4.5
56841,590,601486,4.0
56842,593,601486,4.0
56843,597,601486,3.5
56844,608,601486,4.5
56845,647,601486,3.5
56846,673,601486,3.0
56847,733,601486,3.0
56848,736,601486,3.5
56849,778,601486,4.0
56850,802,601486,4.0
56851,951,601486,3.0
56852,1028,601486,3.0
56853,1080,601486,4.0
56854,1088,601486,3.5
56855,1193,601486,4.5
56856,1196,601486,2.5
56857,1197,601486,3.0
56858,1198,601486,4.0
56859,1199,601486,4.0
56860,1201,601486,3.5
56861,1203,601486,3.0
56862,1204,601486,3.5
56863,1208,601486,4.0
56864,1213,601486,3.0
56865,1220,601486,4.5
56866,1222,601486,4.0
56867,1230,601486,3.0
56868,1240,601486,5.0
56869,1246,601486,2.5
56870,1247,601486,3.5
56871,1252,601486,3.5
56872,1258,601486,4.0
56873,1266,601486,3.5
56874,1270,601486,4.0
56875,1291,601486,4.0
56876,1307,601486,3.0
56877,1356,601486,3.0
56878,1587,601486,3.5
56879,1608,601486,3.5
56880,1610,601486,3.5
56881,1682,601486,4.5
56882,1704,601486,4.0
56883,1721,601486,4.0
56884,1767,601486,3.5
56885,1892,601486,3.5
56886,1955,601486,3.5
56887,1962,601486,3.5
56888,1968,601486,4.0
56889,2001,601486,3.5
56890,2028,601486,5.0
56891,2054,601486,3.0
56892,2197,601486,3.5
56893,2272,601486,3.5
56894,2273,601486,3.0
56895,2278,601486,3.5
56896,2324,601486,5.0
56897,2353,601486,4.0
56898,2455,601486,4.5
56899,2478,601486,4.0
56900,2497,601486,3.0
56901,2529,601486,2.5
56902,2542,601486,3.5
56903,2690,601486,3.0
56904,2763,601486,4.0
56905,2791,601486,4.5
56906,2792,601486,4.0
56907,2795,601486,4.0
56908,2826,601486,3.0
56909,2843,601486,4.0
56910,2918,601486,4.0
56911,3052,601486,3.0
56912,3083,601486,4.0
56913,3148,601486,3.0
56914,3176,601486,4.0
56915,3252,601486,4.0
56916,3256,601486,3.5
56917,3259,601486,3.5
56918,3317,601486,4.5
56919,3358,601486,4.0
56920,3408,601486,4.5
56921,3418,601486,3.5
56922,3555,601486,3.5
56923,3578,601486,4.5
56924,3677,601486,4.5
56925,3702,601486,3.5
56926,3740,601486,3.5
56927,3793,601486,2.5
56928,3861,601486,4.5
56929,3868,601486,4.5
56930,3897,601486,5.0
56931,3948,601486,3.5
56932,3949,601486,5.0
56933,3999,601486,3.0
56934,4014,601486,4.0
56935,4022,601486,4.5
56936,4023,601486,3.5
56937,4063,601486,3.0
56938,4067,601486,4.0
56939,4091,601486,4.0
56940,4223,601486,4.0
56941,4226,601486,4.0
56942,4235,601486,4.0
56943,4310,601486,3.5
56944,4487,601486,4.0
56945,4509,601486,4.0
56946,4557,601486,4.0
56947,4558,601486,4.0
56948,4638,601486,3.0
56949,4673,601486,3.5
56950,4720,601486,4.5
56951,4776,601486,3.5
15551,18,602307,3.5
15552,223,602307,4.5
15553,296,602307,4.0
15554,356,602307,4.5
15555,671,602307,4.5
15556,1033,602307,2.5
15557,1080,602307,3.5
15558,1196,602307,4.5
3621,260,605609,2.0
3622,296,605609,4.5
3623,318,605609,4.0
3624,356,605609,3.5
3625,527,605609,4.0
3626,541,605609,4.5
3627,593,605609,4.0
3628,608,605609,3.5
3629,898,605609,4.0
30621,47,612389,5.0
30622,50,612389,4.0
30623,101,612389,4.5
30624,110,612389,4.0
30625,260,612389,4.0
30626,288,612389,3.5
30627,293,612389,4.5
30628,296,612389,5.0
30629,318,612389,4.5
30630,377,612389,4.0
30631,481,612389,3.5
30632,541,612389,4.0
30633,593,612389,5.0
30634,648,612389,4.0
30635,1193,612389,4.5
30636,1196,612389,4.0
30637,1197,612389,3.5
30638,1198,612389,4.0
30639,1210,612389,3.5
30640,1246,612389,4.5
30641,1258,612389,3.5
30642,1291,612389,4.0
30643,1673,612389,5.0
30644,1682,612389,4.5
30645,1704,612389,5.0
30646,1884,612389,4.0
30647,1968,612389,4.0
30648,2231,612389,4.0
30649,2291,612389,4.0
73638,2,613235,3.0
73639,32,613235,4.5
73640,47,613235,5.0
73641,50,613235,5.0
73642,110,613235,3.5
73643,173,613235,0.5
73644,208,613235,1.5
73645,260,613235,5.0
73646,293,613235,5.0
73647,296,613235,5.0
73648,318,613235,5.0
73649,356,613235,4.0
73650,364,613235,4.0
73651,480,613235,4.5
73652,527,613235,4.0
73653,541,613235,5.0
73654,593,613235,5.0
73655,608,613235,4.5
73656,673,613235,4.0
73657,741,613235,3.5
73658,778,613235,4.5
73659,968,613235,4.5
73660,1080,613235,4.5
73661,1097,613235,3.5
73662,1193,613235,4.0
73663,1196,613235,5.0
73664,1197,613235,4.0
73665,1198,613235,5.0
73666,1199,613235,4.0
73667,1201,613235,4.5
73668,1208,613235,4.5
73669,1210,613235,4.0
73670,1222,613235,5.0
73671,1240,613235,4.5
73672,1258,613235,3.5
73673,1262,613235,4.0
73674,1270,613235,4.5
73675,1291,613235,4.5
73676,1333,613235,4.0
73677,1387,613235,3.5
73678,1391,613235,3.0
73679,1566,613235,3.5
73680,1580,613235,3.5
73681,1587,613235,3.5
73682,1610,613235,3.5
73683,1690,613235,3.0
73684,1968,613235,4.5
73685,1982,613235,3.5
73686,2011,613235,4.0
73687,2012,613235,3.5
73688,2028,613235,5.0
73689,2105,613235,3.5
73690,2232,613235,3.5
73691,2355,613235,3.0
73692,2420,613235,4.0
73693,2455,613235,3.0
73694,2527,613235,3.5
73695,2529,613235,4.5
73696,2716,613235,5.0
26195,2,613653,3.0
26196,25,613653,2.0
26197,32,613653,3.5
26198,47,613653,2.5
26199,50,613653,3.5
26200,70,613653,3.5
26201,101,613653,2.0
26202,141,613653,2.5
26203,165,613653,2.5
26204,180,613653,3.0
26205,215,613653,3.5
26206,223,613653,3.5
26207,260,613653,4.0
26208,261,613653,2.5
26209,293,613653,3.5
26210,296,613653,4.5
26211,318,613653,3.0
26212,356,613653,3.0
26213,364,613653,3.0
26214,377,613653,2.5
26215,455,613653,2.0
26216,471,613653,2.5
26217,480,613653,3.0
26218,551,613653,3.5
26219,586,613653,2.5
26220,593,613653,3.5
26221,595,613653,3.0
26222,596,613653,3.5
26223,608,613653,4.0
26224,611,613653,1.0
26225,616,613653,3.0
26226,628,613653,3.5
26227,648,613653,3.0
26228,661,613653,3.5
26229,673,613653,3.5
26230,688,613653,2.5
26231,733,613653,2.5
26232,736,613653,2.5
26233,741,613653,3.0
26234,778,613653,3.5
26235,799,613653,3.5
26236,841,613653,3.0
26237,902,613653,2.5
26238,905,613653,2.5
26239,909,613653,4.0
26240,911,613653,3.5
26241,919,613653,3.0
26242,923,613653,4.0
26243,928,613653,3.0
26244,931,613653,4.0
26245,933,613653,2.5
26246,936,613653,3.0
26247,944,613653,2.5
26248,953,613653,3.0
26249,954,613653,3.0
26250,955,613653,2.5
26251,968,613653,4.0
26252,1018,613653,2.5
26253,1025,613653,3.0
26254,1028,613653,4.0
26255,1029,613653,2.0
26256,1032,613653,3.0
26257,1033,613653,3.0
26258,1035,613653,2.5
26259,1077,613653,4.0
26260,1078,613653,2.5
26261,1080,613653,3.0
26262,1084,613653,3.5
26263,1088,613653,1.5
26264,1095,613653,4.0
26265,1097,613653,3.5
26266,1185,613653,4.0
26267,1193,613653,4.5
26268,1196,613653,4.5
26269,1197,613653,3.0
26270,1198,613653,3.5
26271,1199,613653,3.5
26272,1203,613653,3.0
26273,1204,613653,4.0
26274,1208,613653,3.0
26275,1210,613653,4.0
26276,1213,613653,4.0
26277,1222,613653,2.5
26278,1226,613653,3.0
26279,1230,613653,4.5
26280,1234,613653,3.0
26281,1235,613653,4.0
26282,1240,613653,3.0
26283,1241,613653,4.0
26284,1247,613653,4.0
26285,1250,613653,4.0
26286,1252,613653,3.5
26287,1253,613653,2.0
26288,1258,613653,4.0
26289,1262,613653,4.0
26290,1267,613653,3.5
26291,1270,613653,3.5
26292,1274,613653,3.5
26293,1276,613653,4.0
26294,1287,613653,3.0
26295,1291,613653,3.5
26296,1321,613653,3.0
26297,1333,613653,4.0
26298,1343,613653,3.0
26299,1370,613653,2.5
26300,1394,613653,3.5
26301,1396,613653,3.0
90187,1704,617673,4.0
90188,1892,617673,4.0
90189,2455,617673,5.0
90190,6016,617673,5.0
44852,2,619669,1.5
44853,7,619669,4.0
44854,25,619669,4.0
44855,50,619669,5.0
44856,69,619669,3.5
44857,94,619669,4.0
44858,104,619669,4.5
44859,141,619669,4.5
44860,153,619669,4.5
44861,161,619669,4.0
44862,207,619669,2.5
44863,208,619669,2.5
44864,253,619669,4.0
44865,265,619669,2.5
44866,293,619669,4.5
44867,296,619669,1.5
44868,344,619669,4.5
44869,356,619669,3.0
44870,377,619669,4.5
44871,527,619669,5.0
44872,587,619669,3.5
44873,593,619669,4.5
44874,595,619669,4.0
44875,608,619669,3.5
44876,628,619669,3.5
44877,648,619669,4.0
44878,653,619669,3.5
44879,733,619669,5.0
44880,778,619669,3.0
44881,784,619669,0.5
28708,7,620489,3.0
28709,25,620489,4.0
28710,32,620489,3.0
28711,52,620489,3.0
28712,260,620489,4.0
28713,608,620489,4.0
28714,802,620489,5.0
28715,1183,620489,5.0
28716,1210,620489,3.0
28717,1356,620489,3.0
28718,21,620489,3.0
28719,39,620489,4.0
28720,47,620489,4.0
28721,50,620489,4.5
28722,215,620489,4.0
28723,223,620489,3.5
28724,261,620489,4.0
28725,296,620489,4.0
28726,318,620489,4.0
15644,32,622383,4.5
15645,47,622383,3.0
15646,50,622383,5.0
15647,110,622383,5.0
15648,223,622383,5.0
15649,296,622383,4.5
15650,318,622383,5.0
15651,344,622383,4.5
15652,356,622383,5.0
15653,364,622383,4.0
15654,377,622383,4.5
15655,466,622383,5.0
15656,480,622383,5.0
15657,527,622383,3.0
15658,590,622383,5.0
15659,593,622383,4.5
15660,648,622383,4.5
15661,733,622383,4.0
15662,736,622383,3.0
15663,784,622383,4.0
15664,1198,622383,3.0
15665,1213,622383,4.5
67689,2,622708,3.5
67690,9,622708,0.5
67691,18,622708,4.0
67692,21,622708,0.5
67693,32,622708,3.5
67694,36,622708,1.0
67695,47,622708,5.0
67696,50,622708,1.0
67697,63,622708,2.5
67698,69,622708,1.0
67699,70,622708,4.5
67700,89,622708,1.0
67701,95,622708,3.5
67702,97,622708,0.5
67703,104,622708,1.0
67704,105,622708,1.0
67705,110,622708,4.5
67706,112,622708,4.0
67707,123,622708,0.5
67708,153,622708,4.0
67709,161,622708,0.5
67710,162,622708,1.0
67711,165,622708,4.0
67712,172,622708,3.5
67713,173,622708,3.5
67714,180,622708,1.5
67715,188,622708,1.0
67716,193,622708,0.5
67717,208,622708,1.5
67718,215,622708,0.5
67719,216,622708,1.0
67720,223,622708,1.5
67721,224,622708,1.0
67722,227,622708,0.5
67723,235,622708,0.5
67724,253,622708,4.5
67725,260,622708,4.5
67726,266,622708,1.0
67727,267,622708,0.5
67728,282,622708,1.5
67729,288,622708,1.0
67730,293,622708,5.0
67731,296,622708,4.5
67732,308,622708,0.5
67733,317,622708,0.5
67734,318,622708,4.0
67735,327,622708,0.5
67736,328,622708,0.5
67737,337,622708,1.0
67738,338,622708,1.0
67739,344,622708,3.5
67740,350,622708,1.0
67741,356,622708,4.0
67742,364,622708,4.0
67743,366,622708,1.0
67744,368,622708,4.0
67745,370,622708,1.5
67746,377,622708,3.5
67747,380,622708,4.0
67748,382,622708,1.0
67749,383,622708,0.5
67750,393,622708,0.5
67751,407,622708,0.5
67752,428,622708,1.0
67753,434,622708,1.0
