item_id,user_id,rating
919,588845,3.0
4571,588845,3.0
2279,588845,4.0
2478,588845,3.0
8985,588845,3.5
8368,588845,4.5
258,588845,1.0
6373,588845,4.0
3988,588845,3.0
1587,588845,3.0
434,588845,3.0
328,588845,4.0
2735,588845,3.0
3418,588845,3.0
2025,588845,4.0
2455,588845,3.0
1028,588845,2.0
5313,588845,3.0
2141,588845,2.0
2,588845,3.0
2421,588845,2.0
2918,588845,2.0
8665,588845,3.0
5219,588845,3.0
2719,588845,3.0
1249,588845,5.0
5481,588845,3.0
628,588845,3.0
260,588845,4.0
47,588845,4.0
4720,588845,5.0
2316,588845,3.0
3176,588845,4.0
2517,588845,3.0
2026,588845,4.0
58559,588845,5.0
606,588845,3.0
3526,588845,3.0
2033,588845,3.0
93,588845,4.0
2808,588845,2.0
2333,588845,3.0
31658,588845,4.0
1704,588845,3.0
3793,588845,5.0
3005,588845,5.0
1968,588845,3.0
2052,588845,3.0
1011,588845,1.0
2549,593133,3.0
1358,593133,3.0
3536,593133,4.0
2155,593133,2.0
818,593133,2.0
2706,593133,3.0
232,593133,3.0
2297,593133,3.0
541,593133,4.0
1748,593133,3.0
1641,593133,4.0
1594,593133,4.0
1754,593133,3.0
2408,593133,3.0
1271,593133,4.0
101,593133,4.0
2263,593133,2.0
3326,593133,3.0
2280,593133,4.0
648,593133,3.0
1097,593133,4.0
2707,593133,4.0
671,593133,2.0
2387,593133,2.0
337,593133,4.0
1060,593133,4.0
3261,593133,3.0
2407,593133,4.0
2,593133,3.0
741,593133,2.0
2012,593133,2.0
223,593133,4.0
141,593133,3.0
447,593133,3.0
2496,593133,3.0
434,593133,4.0
2448,593133,3.0
497,593133,4.0
1834,593133,4.0
1126,593133,2.0
57,593133,3.0
3108,593133,3.0
1965,593133,2.0
1210,593133,3.0
11,593133,4.0
205,593133,4.0
122,593133,3.0
6537,595125,2.5
1580,595125,3.5
37729,595125,4.0
3114,595125,4.0
356,595125,4.0
39052,595125,4.0
380,595125,3.5
41569,595125,2.5
8368,595125,3.0
879,595125,2.5
3527,595125,3.5
2232,595125,4.0
53322,595125,3.5
788,595125,3.0
48516,595125,4.0
4701,595125,3.5
344,595125,3.0
3429,595125,4.0
53121,595125,2.5
153,595125,2.5
5266,595125,3.0
2997,595125,4.0
5418,595125,4.0
6754,595125,3.0
48516,597593,4.0
455,597593,3.0
6539,597593,3.5
4995,597593,4.0
428,597593,4.5
5266,597593,3.5
4718,597593,3.0
4896,597593,3.5
1321,597593,3.5
3793,597593,2.5
338,597593,2.0
5816,597593,3.5
110,597593,3.5
4963,597593,4.0
590,597593,3.5
586,597593,3.0
40815,597593,3.5
26131,597593,4.0
317,597593,2.0
923,597593,4.0
5349,597593,3.5
595,597593,3.0
30812,597593,3.0
377,597593,2.5
62,597593,5.0
8361,597593,4.0
66297,597926,4.5
55052,597926,4.5
44397,597926,4.5
168252,597926,4.0
7361,599987,4.5
70293,599987,3.5
65130,599987,3.5
48780,599987,4.0
58303,599987,5.0
61132,599987,2.5
8950,599987,4.5
608,599987,4.5
44665,599987,3.0
52952,599987,4.5
5377,599987,5.0
61729,599987,3.0
67087,599987,3.5
55820,599987,5.0
63062,599987,4.5
593,599987,5.0
41285,599987,4.5
8961,599987,4.5
61323,599987,4.5
25750,601486,3.5
541,601486,4.0
153,601486,3.0
1203,601486,3.0
1307,601486,3.0
318,601486,5.0
5995,601486,4.0
1222,601486,4.0
2273,601486,3.0
174727,601486,4.0
45210,601486,4.5
81788,601486,3.5
293,601486,4.5
2001,601486,3.5
164369,601486,4.5
161062,601486,4.0
43936,601486,3.5
135875,601486,4.0
80693,601486,3.5
103235,601486,4.0
143345,601486,3.5
100553,601486,5.0
130490,601486,3.0
152591,601486,2.0
189885,601486,4.5
203385,601486,4.5
171049,601486,2.5
8633,601486,3.0
71838,601486,4.0
179285,601486,4.0
69306,601486,4.0
77866,601486,4.0
90474,601486,4.5
189041,601486,4.0
647,601486,3.5
33679,601486,3.5
147022,601486,3.0
208737,601486,4.5
164909,601486,3.5
2028,601486,5.0
3578,601486,4.5
89753,601486,4.0
60950,601486,3.0
180833,601486,3.0
4638,601486,3.0
151777,601486,4.0
4975,601486,3.5
115151,601486,2.0
121035,601486,3.5
186005,601486,3.0
199772,601486,2.5
203904,601486,5.0
4963,601486,3.5
39,601486,4.0
141432,601486,4.5
4487,601486,4.0
188679,601486,3.5
370,601486,3.5
159717,601486,4.5
179749,601486,4.0
97938,601486,2.5
186607,601486,3.5
78574,601486,3.5
84716,601486,4.0
146688,601486,4.0
187577,601486,4.0
173369,601486,2.5
106841,601486,4.5
145418,601486,4.0
4022,601486,4.5
104218,601486,2.5
97225,601486,3.0
59107,601486,4.0
166635,601486,4.0
167832,601486,4.0
179401,601486,4.5
52583,601486,3.0
3148,601486,3.0
204836,601486,3.5
205106,601486,3.5
96020,601486,4.0
5878,601486,4.5
8378,601486,4.5
1197,601486,3.0
96857,601486,3.5
350,601486,4.0
288,601486,3.5
3948,601486,3.5
203375,601486,4.5
220922,601486,4.0
48780,601486,4.0
198111,601486,3.5
193147,601486,5.0
47,601486,3.5
6862,601486,4.0
282,601486,3.5
158528,601486,2.5
199225,601486,3.0
4973,601486,4.5
179901,601486,4.0
106100,601486,3.5
474,601486,3.5
1356,601486,3.0
119573,601486,3.5
6214,601486,5.0
170425,601486,4.5
7143,601486,4.0
204056,601486,3.5
152017,601486,4.5
202429,601486,3.5
69122,601486,5.0
30812,601486,4.0
27773,601486,3.0
56587,601486,4.0
111622,601486,3.5
188509,601486,5.0
100810,601486,3.5
63515,601486,3.0
193515,601486,3.5
197207,601486,4.0
62,601486,4.0
204698,601486,4.5
158783,601486,4.0
201476,601486,3.5
2197,601486,3.5
5299,601486,3.0
190337,601486,4.0
4223,601486,4.0
161922,601486,4.5
39234,601486,4.0
5064,601486,3.5
6711,601486,4.0
2843,601486,4.0
208108,601486,5.0
109191,601486,4.0
6879,601486,5.0
105755,601486,2.5
33564,601486,3.5
202427,601486,3.0
7782,601486,4.0
84844,601486,3.5
200332,601486,3.5
131796,601486,3.5
8772,601486,4.0
68157,601486,3.5
90578,601486,4.0
1240,601486,5.0
177239,601486,5.0
58706,601486,4.5
207233,601486,4.0
778,601486,4.0
67734,602307,2.5
3972,602307,2.0
1373,602307,4.0
1291,602307,3.5
6539,602307,4.0
2918,602307,3.5
2083,602307,5.0
2046,602307,2.5
541,605609,4.5
2686,605609,4.0
79132,605609,4.5
1199,605609,3.5
93988,605609,2.5
30749,605609,2.5
3424,605609,3.0
4975,605609,3.0
1197,605609,4.5
5349,612389,4.0
91630,612389,4.0
6378,612389,4.0
110,612389,4.0
122918,612389,5.0
47,612389,5.0
318,612389,4.5
5528,612389,4.5
7361,612389,5.0
122920,612389,4.0
4963,612389,4.5
122926,612389,4.5
139385,612389,4.0
175303,612389,4.0
4973,612389,4.5
58301,612389,4.0
175569,612389,4.5
94959,612389,5.0
296,612389,5.0
541,612389,4.0
57640,612389,4.0
164909,612389,4.5
2912,612389,4.0
1197,612389,3.5
141544,612389,4.5
168252,612389,5.0
101973,612389,4.0
67087,612389,4.0
136864,612389,3.5
179819,613235,3.5
122890,613235,3.0
27773,613235,4.0
3535,613235,3.5
2761,613235,5.0
260,613235,5.0
593,613235,5.0
44191,613235,3.0
45720,613235,1.0
139385,613235,5.0
53125,613235,2.0
1201,613235,4.5
106782,613235,3.0
5995,613235,3.5
3994,613235,3.5
68237,613235,4.0
204542,613235,2.5
778,613235,4.5
54001,613235,2.5
59615,613235,1.0
122926,613235,4.0
212373,613235,3.5
183855,613235,2.5
182823,613235,0.5
109483,613235,2.5
84944,613235,2.5
88125,613235,2.5
356,613235,4.0
2011,613235,4.0
1097,613235,3.5
152081,613235,3.0
179817,613235,3.5
50,613235,5.0
197877,613235,3.5
175197,613235,3.0
40815,613235,2.5
1587,613235,3.5
122920,613235,4.0
176371,613235,4.0
91529,613235,3.5
6537,613235,2.5
7153,613235,4.0
5349,613235,3.5
155064,613235,3.5
179401,613235,3.0
60069,613235,3.0
109487,613235,5.0
174055,613235,4.0
103249,613235,2.5
52722,613235,1.0
3702,613235,4.5
90405,613235,3.5
114662,613235,4.0
673,613235,4.0
71282,613235,3.5
112183,613235,5.0
140715,613235,3.0
195159,613235,4.0
207313,613235,4.5
85401,613653,2.5
2761,613653,2.5
36535,613653,3.0
73211,613653,3.0
2099,613653,2.0
2318,613653,4.5
799,613653,3.5
109487,613653,2.5
6377,613653,3.5
72998,613653,0.5
112421,613653,3.5
96079,613653,3.0
5903,613653,2.5
1222,613653,2.5
5418,613653,3.0
5064,613653,2.5
106782,613653,3.5
112940,613653,3.0
1210,613653,4.0
58998,613653,3.0
73268,613653,3.0
48780,613653,4.0
911,613653,3.5
7022,613653,3.5
8861,613653,1.0
8491,613653,4.0
5882,613653,3.0
1980,613653,2.0
109742,613653,3.5
32,613653,3.5
83134,613653,3.0
77561,613653,2.5
2089,613653,3.5
7347,613653,1.0
4226,613653,3.5
1240,613653,3.0
261,613653,2.5
89118,613653,3.0
48774,613653,3.5
7116,613653,3.5
3114,613653,2.0
74754,613653,4.0
551,613653,3.5
5602,613653,3.0
1287,613653,3.0
114180,613653,3.0
2529,613653,3.0
3994,613653,3.5
1938,613653,2.5
5577,613653,3.5
923,613653,4.0
2083,613653,3.0
4386,613653,0.5
4039,613653,2.0
1969,613653,1.0
68157,613653,2.0
2313,613653,3.0
45728,613653,2.5
1078,613653,2.5
3176,613653,3.0
4744,613653,2.5
5945,613653,4.0
1464,613653,3.5
93838,613653,3.5
2976,613653,4.0
7086,613653,3.0
1226,613653,3.0
67255,613653,2.0
67087,613653,2.0
71530,613653,2.0
4545,613653,3.5
94959,613653,4.5
1095,613653,4.0
63082,613653,2.0
3510,613653,2.0
74789,613653,2.0
954,613653,3.0
48043,613653,2.0
2090,613653,3.0
1274,613653,3.5
2138,613653,3.0
8781,613653,3.0
47,613653,2.5
52287,613653,2.5
1084,613653,3.5
47997,613653,3.0
56775,613653,1.0
6889,613653,1.0
933,613653,2.5
1204,613653,4.0
44665,613653,2.5
1203,613653,3.0
778,613653,3.5
1690,613653,3.5
841,613653,3.0
81932,613653,3.0
2001,613653,3.0
1241,613653,4.0
7115,613653,4.0
53972,613653,2.5
66297,613653,2.0
2455,613653,4.0
2054,613653,4.0
91622,613653,3.0
89904,613653,3.5
97304,613653,3.0
4816,613653,1.0
95441,617673,5.0
112804,617673,4.0
92259,617673,5.0
105844,617673,4.5
88125,619669,5.0
51255,619669,5.0
2054,619669,2.0
51662,619669,2.5
6539,619669,5.0
69122,619669,4.0
3255,619669,4.0
8961,619669,1.5
1197,619669,5.0
2145,619669,4.0
6874,619669,1.5
3948,619669,1.5
4995,619669,5.0
4226,619669,5.0
98809,619669,5.0
6541,619669,3.0
4223,619669,4.5
5418,619669,3.0
4896,619669,5.0
141,619669,4.5
5991,619669,4.5
5349,619669,2.5
2321,619669,3.5
109487,619669,2.0
45720,619669,3.5
3052,619669,4.0
6709,619669,4.5
1088,619669,4.5
3793,619669,4.0
4014,619669,3.0
55820,620489,3.5
1197,620489,5.0
2947,620489,2.0
51255,620489,4.0
762,620489,2.0
2324,620489,3.5
79132,620489,4.0
6963,620489,3.5
55442,620489,4.5
6711,620489,4.5
72998,620489,3.5
1356,620489,3.0
55555,620489,5.0
8464,620489,3.0
1199,620489,4.0
8981,620489,3.0
71282,620489,3.5
63992,620489,1.5
2395,620489,4.5
1580,622383,4.5
4226,622383,3.5
72919,622383,2.5
46530,622383,3.0
69122,622383,5.0
7153,622383,3.0
527,622383,3.0
377,622383,4.5
8665,622383,3.5
296,622383,4.5
356,622383,5.0
112556,622383,3.5
59615,622383,4.0
5782,622383,5.0
98809,622383,3.0
96610,622383,4.5
2706,622383,5.0
1240,622383,4.0
52328,622383,3.0
48780,622383,4.5
8810,622383,3.5
3316,622383,4.5
1627,622708,1.0
64285,622708,0.5
60145,622708,0.5
176937,622708,3.5
3107,622708,2.5
5255,622708,0.5
65567,622708,2.5
7925,622708,0.5
1175,622708,1.5
2026,622708,0.5
7034,622708,1.0
3827,622708,1.0
58297,622708,1.0
71033,622708,0.5
95782,622708,1.5
172583,622708,0.5
4025,622708,1.5
76093,622708,4.5
219726,622708,1.0
4545,622708,1.0
158966,622708,1.0
80463,622708,4.0
197039,622708,0.5
201646,622708,1.0
2826,622708,3.5
6987,622708,0.5
3480,622708,0.5
3553,622708,0.5
308,622708,0.5
1953,622708,0.5
199698,622708,0.5
163134,622708,3.5
4298,622708,0.5
122916,622708,4.0
51562,622708,1.0
3994,622708,4.5
200820,622708,2.0
202429,622708,3.5
493,622708,0.5
8967,622708,1.5
177989,622708,0.5
4370,622708,3.5
1262,622708,0.5
90578,622708,4.0
5628,622708,4.5
70994,622708,0.5
200568,622708,0.5
3504,622708,0.5
80166,622708,0.5
196705,622708,0.5
50872,622708,4.0
96567,622708,0.5
6537,622708,4.5
6764,622708,0.5
380,622708,4.0
69524,622708,1.0
48161,622708,0.5
207708,622708,0.5
4005,622708,0.5
109846,622708,0.5
153,622708,4.0
80831,622708,3.0
26131,622708,0.5
202159,622708,1.5
122904,622708,4.0
1173,622708,0.5
186381,622708,1.0
3897,622708,0.5
155090,622708,0.5
165961,622708,3.5
91976,622708,3.5
27660,622708,4.0
82459,622708,0.5
90620,622708,1.0
138686,622708,0.5
173513,622708,0.5
70286,622708,4.5
61352,622708,0.5
121372,622708,1.5
4246,622708,0.5
158298,622708,0.5
64234,622708,1.0
151315,622708,0.5
7766,622708,0.5
175469,622708,0.5
55872,622708,1.0
115680,622708,3.0
80489,622708,1.0
147246,622708,3.0
6996,622708,1.0
182269,622708,0.5
204352,622708,1.5
116897,622708,0.5
90647,622708,3.5
77707,622708,0.5
107069,622708,4.0
8985,622708,4.0
134178,622708,0.5
112911,622708,3.5
183837,622708,1.0
118101,622708,0.5
168060,622708,1.5
45950,622708,0.5
260,622708,4.5
150322,622708,0.5
110,622708,4.5
83424,622708,0.5
77866,622708,3.5
4052,622708,0.5
133697,622708,0.5
3702,622708,1.5
164921,622708,0.5
186985,622708,1.5
382,622708,1.0
53953,622708,5.0
2660,622708,0.5
205447,622708,3.0
63,622708,2.5
152071,622708,0.5
64231,622708,3.0
54004,622708,0.5
196417,622708,4.0
26184,622708,1.5
51185,622708,1.0
3745,622708,1.5
211726,622708,1.0
135137,622708,3.5
138204,622708,1.0
1287,622708,0.5
2642,622708,0.5
2719,622708,0.5
71530,622708,4.0
76301,622708,2.5
87660,622708,0.5
168498,622708,2.0
79008,622708,2.0
184807,622708,0.5
112804,622708,0.5
184119,622708,2.5
1580,622708,4.5
180,622708,1.5
213319,622708,0.5
5991,622708,0.5
94864,622708,3.5
206845,622708,0.5
670,622708,0.5
214240,622708,3.0
2294,622708,2.5
140265,622708,1.5
86087,622708,0.5
2792,622708,0.5
109487,622708,5.0
156410,622708,1.0
196937,622708,1.5
2118,622708,0.5
2748,622708,0.5
214612,622708,1.0
59016,622708,3.5
5039,622708,1.0
42632,622708,3.5
171751,622708,0.5
142058,622708,1.0
104841,622708,3.0
605,622708,0.5
134182,622708,0.5
74580,622708,3.0
178523,622708,3.0
136864,622708,3.5
541,622708,2.5
48774,622708,2.5
144976,622708,1.0
96861,622708,3.5
51167,622708,0.5
53464,622708,3.5
902,622708,0.5
153901,622708,0.5
26268,622708,3.0
70728,622708,1.0
4388,622708,2.5
165631,622708,0.5
179233,622708,1.5
2706,622708,1.5
293,622708,5.0
108130,622708,0.5
200386,622708,1.5
350,622708,1.0
155078,622708,0.5
36931,622708,4.0
67534,622708,3.5
3415,622708,0.5
104129,622708,1.5
170729,622708,3.5
90624,622708,3.0
147328,622708,1.5
176751,622708,1.0
40339,622708,3.5
5264,622708,0.5
74944,622708,1.0
188301,622708,3.0
114033,622708,3.5
190939,622708,0.5
164041,622708,1.5
59784,622708,4.0
103810,622708,4.0
135805,622708,0.5
147911,622708,3.5
130618,622708,0.5
189667,622708,0.5
30825,622708,0.5
74530,622708,1.0
2353,622708,4.0
182297,622708,0.5
1208,622708,1.0
6297,622708,1.0
175775,622708,0.5
31431,622708,0.5
189203,622708,3.0
141162,622708,0.5
156387,622708,2.0
187907,622708,0.5
26693,622708,1.5
1382,622708,1.0
1968,622708,0.5
180045,622708,1.0
159690,622708,3.5
174085,622708,1.0
168492,622708,0.5
59387,622708,1.0
152079,622708,2.5
1801,622708,3.5
189241,622708,0.5
144688,622708,0.5
152017,622708,1.5
211183,622708,3.5
103688,622708,3.5
1387,622708,1.0
1623,622708,2.5
1721,622708,3.0
5878,622708,0.5
1246,622708,0.5
201941,622708,2.0
3793,622708,4.0
96079,622708,4.0
164200,622708,4.0
199738,622708,2.5
7143,622708,4.5
6879,622708,0.5
110407,622708,0.5
2726,622708,0.5
167036,622708,3.0
91628,622708,0.5
54001,622708,3.5
180587,622708,0.5
6016,622708,0.5
53121,622708,3.0
2976,622708,1.0
3213,622708,1.0
92264,622708,0.5
1673,622708,1.0
52606,622708,3.0
7313,622708,0.5
54372,622708,0.5
162828,622708,2.5
2808,622708,3.5
135569,622708,1.5
6957,622708,1.0
2231,622708,2.0
200838,622708,2.0
173687,622708,0.5
5010,622708,4.0
8605,622708,4.0
34189,622708,3.5
148468,622708,2.0
167038,622708,0.5
2011,622708,4.5
61248,622708,5.0
7327,622708,0.5
163422,622708,0.5
122900,622708,4.0
32914,622708,3.0
210825,622708,3.0
356,622708,4.0
198157,622708,0.5
3424,622708,0.5
166635,622708,2.5
73268,622708,2.5
35836,622708,0.5
141834,622708,0.5
44731,622708,2.5
51540,622708,0.5
2324,622708,0.5
36,622708,1.0
4124,622708,0.5
318,622708,4.0
115617,622708,4.0
86142,622708,1.0
377,622708,3.5
110127,622708,3.0
210569,622708,1.5
3864,622708,0.5
157561,622708,0.5
778,622708,0.5
44397,622708,1.5
8361,622708,4.5
205329,622708,1.0
67923,622708,4.5
163809,622708,2.0
147053,622708,0.5
195497,622708,1.0
55080,622708,1.0
217423,622708,0.5
183423,622708,3.5
5110,622708,0.5
165483,622708,3.5
194973,622708,0.5
182625,622708,0.5
80083,622708,1.5
208429,622708,1.0
134853,622708,3.5
95,622708,3.5
84152,622708,4.5
51412,622708,4.5
1196,622708,4.5
174893,622708,0.5
184213,622708,0.5
57640,622708,3.0
1231,622708,0.5
5891,622708,0.5
69951,622708,2.0
179819,622708,1.5
3355,622708,0.5
198129,622708,1.0
3484,622708,0.5
134093,622708,1.0
42015,622708,1.0
156783,622708,3.0
3836,622708,0.5
104374,622708,1.0
1969,622708,1.0
3408,622708,1.0
102716,622708,4.5
5479,622708,3.0
197537,622708,1.0
1100,622708,0.5
170357,622708,1.0
187621,622708,0.5
5531,622708,3.5
149709,622708,0.5
2321,622708,1.0
195159,622708,2.5
4329,622708,0.5
1222,622708,3.0
74750,622708,3.0
156607,622708,0.5
7374,622708,1.0
57183,622708,0.5
4969,622708,0.5
156125,622708,0.5
134342,622708,0.5
60756,622708,0.5
200332,622708,1.0
1035,622708,0.5
169982,622708,0.5
136491,622708,0.5
162598,622708,3.5
74156,622708,3.5
61132,622708,1.0
2615,622708,0.5
1909,622708,3.5
188,622708,1.0
192381,622708,2.0
135875,622708,0.5
4153,622708,0.5
527,622708,2.0
5267,622708,0.5
1028,622708,0.5
48304,622708,1.5
86781,622708,0.5
48414,622708,3.0
91355,622708,2.5
73876,622708,2.5
26662,622708,2.5
202439,622708,3.5
1497,622708,3.0
494,622708,0.5
132046,622708,3.0
172609,622708,2.0
100356,622708,0.5
6534,622708,4.0
407,622708,0.5
2194,622708,0.5
101765,622708,0.5
653,622708,0.5
167470,622708,3.5
79139,622708,3.5
32554,622708,2.5
158976,622708,0.5
177763,622708,1.5
608,622708,0.5
4232,622708,3.5
6889,622708,3.5
178933,622708,0.5
174423,622708,1.5
103341,622708,3.0
3083,622708,0.5
6643,622708,0.5
2728,622708,0.5
168248,622708,4.0
188829,622708,0.5
5219,622708,5.0
102880,622708,0.5
53894,622708,1.0
142032,622708,0.5
111764,622708,0.5
204812,622708,1.0
5313,622708,4.0
113345,622708,0.5
4525,622708,0.5
104069,622708,3.0
4022,622708,3.5
54734,622708,0.5
150278,622708,0.5
155800,622708,3.0
188067,622708,0.5
131542,622708,0.5
86083,622708,0.5
6711,622708,1.0
180179,622708,1.5
206959,622708,3.0
173623,622708,3.5
45442,622708,4.0
74740,622708,1.0
5319,622708,1.0
94074,622708,1.0
2143,622708,1.0
2279,622708,0.5
5879,622708,0.5
73321,622708,4.5
103883,622708,4.0
9,622708,0.5
100322,622708,4.5
135603,622708,0.5
97304,622708,2.5
7451,622708,1.0
157557,622708,0.5
1593,622708,0.5
923,622708,1.0
1256,622708,0.5
1258,622708,2.0
55052,622708,3.0
26082,622708,0.5
122918,622708,4.0
170407,622708,0.5
168824,622708,0.5
45672,622708,4.0
198141,622708,1.0
88069,622708,0.5
1197,622708,0.5
85342,622708,0.5
6870,622708,3.0
80219,622708,3.5
207457,622708,0.5
100498,622708,3.0
610,622708,1.5
158783,622708,0.5
200170,622708,0.5
8666,622708,3.5
56169,622708,3.0
8340,622708,0.5
3174,622708,1.0
6887,622708,0.5
99787,622708,1.5
94959,622708,1.0
73741,622708,0.5
103315,622708,2.5
95720,622708,0.5
214772,622708,1.0
3771,622708,1.0
172519,622708,1.0
4821,622708,2.0
1250,622708,0.5
1131,622708,0.5
4967,622708,0.5
56176,622708,2.5
95167,622708,4.0
93982,622708,1.0
5481,622708,2.0
6104,622708,1.0
42013,622708,0.5
165347,622708,1.5
153788,622708,0.5
158528,622708,1.0
187921,622708,0.5
5220,622708,0.5
8491,622708,0.5
81932,622708,2.0
83613,622708,2.0
2606,622708,0.5
6006,622708,0.5
97836,622708,0.5
110,623067,2.5
8907,623067,2.0
3114,623067,4.0
296,623067,4.0
2010,623067,3.0
2716,623067,2.5
608,623067,3.5
223,623067,2.5
474,623067,3.5
541,623067,3.5
2012,623067,0.5
6539,625813,3.0
113705,625813,4.0
5669,625813,4.0
509,625813,3.5
4310,625813,3.0
1029,625813,4.5
137337,625813,4.0
1247,625813,3.5
61323,625813,4.0
2019,625813,5.0
288,625813,3.0
1281,625813,5.0
60684,627353,4.5
6016,627353,4.0
5349,627353,3.0
40815,627353,4.5
3362,627353,4.0
98154,627353,3.0
94959,627353,4.5
377,627353,3.0
89753,627353,5.0
4995,627353,4.5
2028,627353,5.0
68791,627353,2.0
48774,627353,5.0
47,627353,4.5
3555,627353,3.5
110,627353,5.0
62434,627353,2.5
86882,627353,3.5
63082,627353,4.5
143355,627353,2.0
318,627353,5.0
5574,627353,1.0
104,627353,4.0
6754,627353,1.0
96737,627353,4.0
105504,627353,4.0
106487,627353,3.5
27831,627353,4.0
122904,627353,4.0
4878,627353,3.0
61248,627353,2.0
1198,627353,4.5
541,627353,3.0
8807,627353,4.5
2194,627353,4.5
64839,627353,3.5
112556,627353,1.5
30707,627353,3.5
106782,627353,3.5
3897,627353,4.5
6188,627353,5.0
111759,627353,4.0
3578,627353,5.0
168250,627353,3.5
68157,627353,4.5
5064,627353,4.5
50,627353,4.0
98961,627353,5.0
134130,627353,4.5
6333,627353,3.0
4701,627353,3.5
48780,627353,5.0
102125,627353,2.0
50872,630838,4.0
44191,630838,5.0
110,630838,5.0
35836,630838,2.0
4896,630838,4.0
30707,630838,4.0
5816,630838,4.5
318,630838,5.0
1198,630838,4.5
2355,630838,4.0
2001,630838,5.0
1704,630838,4.0
48516,630838,4.0
6874,630838,3.0
2,630838,4.5
377,630838,3.0
48516,632145,4.0
1120,632145,3.5
1247,632145,3.0
7022,632145,2.5
1198,632145,4.0
1515,632145,2.5
59018,632145,4.0
77455,632145,4.0
3174,632145,4.0
53322,632145,3.0
81932,632145,3.5
3535,632145,2.5
47629,632145,3.5
2542,632145,4.5
48304,632145,4.5
39183,632145,2.5
43396,632145,4.5
2420,632145,3.5
5418,632145,3.5
2529,632145,4.0
89492,632145,3.0
1208,632145,2.0
1077,632145,4.0
3246,632145,4.0
36529,632145,4.0
377,632145,3.5
63113,632145,1.5
1270,632145,4.0
293,632145,4.5
5266,632145,4.0
36535,632145,4.0
71464,632145,3.0
1252,632145,3.0
165,632145,4.0
27831,632145,4.0
2324,632145,4.5
3730,632145,3.5
2594,632145,4.0
6377,632145,3.0
5608,632145,4.0
356,632145,4.0
5010,632145,3.5
70286,632145,4.0
69,632145,1.0
37733,632145,3.5
2671,632145,3.0
45672,632145,2.0
5418,634675,4.5
48780,634675,5.0
7153,634675,5.0
296,634675,5.0
110,634675,5.0
8368,634675,4.5
73017,634675,4.0
77561,634675,4.0
91529,634675,5.0
48774,634675,2.0
96079,634675,4.0
68157,634675,5.0
51662,634675,4.0
47,634675,5.0
849,634675,0.5
122904,634675,4.5
480,636764,5.0
53972,636764,4.5
53993,636764,3.5
1704,636764,5.0
6373,636764,4.5
4226,636764,5.0
1258,636764,3.5
48780,636764,5.0
59141,636764,4.0
7361,636764,4.5
30825,636764,4.0
736,636764,4.0
72998,636764,4.5
48516,636764,5.0
56775,636764,4.0
8665,636764,4.5
2,636764,4.0
3578,636764,4.5
36529,636764,4.5
104,636764,4.0
3949,636764,5.0
344,636764,3.5
58998,636764,3.5
53121,636764,4.5
4370,636764,2.0
2953,636764,4.0
7147,636764,4.5
80489,636764,4.5
1499,636764,0.5
3948,639252,4.5
2054,639252,2.5
172,639252,4.0
